trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,selected_probability,expected_benefit_base,alert_threshold_0_5,alert_f1_threshold,alert_base_cost_threshold,alert_positive_expected_benefit
f631ac613ae24633be1051b9675a9c0e,2020-01-29 07:24:57,4226219726886852999,"Johnson, Runolfsdottir and Mayer",0,64.08,0.0,-12.0,0,0,0,0
a3bcf85acc39d3a882cc625bbc1d8642,2020-01-29 07:25:06,36722699017270,"Wiza, Schaden and Stark",0,314.42,0.00039077764751856197,-11.940551582649471,0,0,0,0
28bbd90959458e976e7b8e254bb863c1,2020-01-29 07:29:02,30033162392091,Hackett-Lueilwitz,0,83.96,0.0,-12.0,0,0,0,0
0f5ad3662d5a64d49f9685c34c082a5d,2020-01-29 07:30:23,630441765090,"Jenkins, Hauck and Friesen",0,52.77,0.0,-12.0,0,0,0,0
4f0f1739f653f888b95c38865b99a403,2020-01-29 07:30:27,3552581383553463,Cummerata-Hilpert,0,70.82,0.0,-12.0,0,0,0,0
6dd1eba686802297156d0c355a62f741,2020-01-29 07:34:20,502012776709,Prohaska-Murray,0,56.04,0.0,-12.0,0,0,0,0
56bbe8b05f0fd965e602e5f6227ce4bd,2020-01-29 07:36:36,571465035400,"Rippin, Kub and Mann",0,113.73,0.0,-12.0,0,0,0,0
a35b2056a91b3cb29144c49ca5846053,2020-01-29 07:37:07,4129767952109660,"Harris, Gusikowski and Heaney",0,61.21,0.0,-12.0,0,0,0,0
e10347ba375b34e47df9fe85f5bb7dc5,2020-01-29 07:38:49,340103199302564,Bailey-Morar,0,60.99,0.0,-12.0,0,0,0,0
66e1452370ca8dfd2900956aa037f7dd,2020-01-29 07:39:31,4482427013979020,Friesen-D'Amore,0,68.63,0.0,-12.0,0,0,0,0
9c0c9d9ca04daa637bada9d275d9e435,2020-01-29 07:40:00,4956828990005111019,Parisian and Sons,0,60.91,0.0,-12.0,0,0,0,0
3386911f103b5130144531ec3c8f81d6,2020-01-29 07:40:24,4514242065619750,Deckow-O'Conner,0,185.48,0.0,-12.0,0,0,0,0
52b4bbb2128a753a63d57fdc028c348f,2020-01-29 07:40:45,4169388510116,Sawayn PLC,0,1.83,0.0,-12.0,0,0,0,0
01a2d9a97ed6179d642ec8f23fe75f30,2020-01-29 07:44:38,2235613922823698,Hamill-Daugherty,0,1.45,0.0,-12.0,0,0,0,0
b7cb9b8a59c7b3c446b087497af5bd08,2020-01-29 07:47:25,377113842678100,"Mosciski, Gislason and Mertz",0,109.15,0.0,-12.0,0,0,0,0
82697f42068cf981d9b11f77f4e3b66b,2020-01-29 07:50:30,6011366578560244,Schmitt Inc,0,71.66,0.0,-12.0,0,0,0,0
2f17e2cd5e20228acc1db550ad85a3d9,2020-01-29 08:03:25,213156747557083,Murray-Smitham,0,61.09,0.0,-12.0,0,0,0,0
b2bd4dcc08e024aa9ab84abcb3c29f3d,2020-01-29 08:08:01,4247921790666,Grimes LLC,0,106.94,0.0,-12.0,0,0,0,0
7d23d62adbb096de8c6a3ab38b7dd400,2020-01-29 08:10:04,4377338765909719,Lockman Ltd,0,90.45,0.0,-12.0,0,0,0,0
e76c43003df319f78fb8a62166ea3746,2020-01-29 08:10:49,4666314527820883145,Kassulke PLC,0,94.9,0.0,-12.0,0,0,0,0
dd138fc96c4d978be437480a1a4d7b69,2020-01-29 08:10:54,3590736522064285,Dach-Nader,0,85.26,0.0,-12.0,0,0,0,0
58d46d98c55167384e98d3e520744df0,2020-01-29 08:11:18,502049568400,Stracke-Lemke,0,126.59,0.0,-12.0,0,0,0,0
39972a2fa26669dce1e9f74a87baea86,2020-01-29 08:11:36,4239436242473,Sporer Inc,0,71.58,0.0,-12.0,0,0,0,0
bdcfe727567421915c15975af4d416cd,2020-01-29 08:12:39,4570636521433188,Koepp-Witting,0,203.84,0.0,-12.0,0,0,0,0
89d76626f8ccd65d59a785c881062887,2020-01-29 08:13:29,6547670341037171,"Schuppe, Nolan and Hoeger",0,3.53,0.0,-12.0,0,0,0,0
ffa2400e86e8a9a69f9a949aee37cf75,2020-01-29 08:16:54,4393520897625,Fisher-Schowalter,0,93.21,0.0,-12.0,0,0,0,0
4435ad504d622d73c95acbb6bc311224,2020-01-29 08:18:37,3595192916105588,Lockman Ltd,0,94.22,0.0,-12.0,0,0,0,0
82c59305273722b99a9515c82e77114f,2020-01-29 08:19:33,4428154703770710,Heller-Langosh,0,79.74,0.0,-12.0,0,0,0,0
0142ed93f42f55da444a0637388721a2,2020-01-29 08:19:59,4424338559877976,"Eichmann, Bogan and Rodriguez",0,105.76,0.0,-12.0,0,0,0,0
f2974aa0149762acaee893cd0edcb6bb,2020-01-29 08:20:40,4640395708703,Harris Inc,0,59.05,0.0,-12.0,0,0,0,0
45c59db8e79a0b479ec35b91dc0f011f,2020-01-29 08:21:43,4254074738931278,"Towne, Greenholt and Koepp",0,8.75,0.0,-12.0,0,0,0,0
fa7b5fb2af698020e43f6c4bda4462f8,2020-01-29 08:25:41,3544606805704278,Kerluke-Abshire,0,27.37,0.0,-12.0,0,0,0,0
87acdf9d7c14344f56c1b0cd8a397698,2020-01-29 08:26:26,4586260469584,Flatley-Durgan,0,61.66,0.0,-12.0,0,0,0,0
f028d6cfb870aeb73572f78a3210730b,2020-01-29 08:28:02,4092452671396169678,Roob LLC,0,44.39,0.0,-12.0,0,0,0,0
b7acae629e146f492b1b0fb8f8318662,2020-01-29 08:30:18,6597248210463122,Kuvalis Ltd,0,66.19,0.0,-12.0,0,0,0,0
59bf12b4c1ce02be198a17bc93459c39,2020-01-29 08:30:25,377264520876399,Kerluke Inc,0,3.79,0.0,-12.0,0,0,0,0
f5c7397697978a3df7a9df28b0a47b72,2020-01-29 08:31:17,4514242065619750,Conroy-Cruickshank,0,43.74,0.0,-12.0,0,0,0,0
cb104304e819dc4d96cbfda445fcb857,2020-01-29 08:32:31,4681699462969,Bins-Rice,0,64.79,0.0,-12.0,0,0,0,0
27a77855e9908d6e0c6e5b84c2029d45,2020-01-29 08:34:34,4208110975550360171,Rempel Inc,0,91.84,0.0,-12.0,0,0,0,0
3178288fe1ccbf790bd8f367cb83870d,2020-01-29 08:34:48,180011453250192,"Haley, Jewess and Bechtelar",0,124.75,0.0,-12.0,0,0,0,0
71d5aa23678d2c36c082acfba92d5ca7,2020-01-29 08:35:12,343464013864032,"Hoppe, Harris and Bednar",0,9.75,0.0,-12.0,0,0,0,0
6279ba5c320cf0081a46d9a9067a3cbc,2020-01-29 08:37:26,639023984367,Bailey-Morar,0,132.18,0.0,-12.0,0,0,0,0
3d04859c546a7fd8c8f11f10da862200,2020-01-29 08:38:18,4653879239169997,"Kohler, Lindgren and Koelpin",0,13.18,0.007504690431519699,-11.819125703564728,0,0,0,0
dd19277668dbceb48f6a1283728d6cbf,2020-01-29 08:39:38,2450829271795901,"Kovacek, Dibbert and Ondricka",0,37.55,0.0,-12.0,0,0,0,0
be6c572692c125104c89321f56f6c178,2020-01-29 08:43:24,6011893664860915,"Ferry, Reichel and DuBuque",0,70.46,0.0,-12.0,0,0,0,0
282abd2611ec151fbd464767e5a73620,2020-01-29 08:45:38,2248348993063230,Herzog Ltd,0,1.94,0.0,-12.0,0,0,0,0
fcfe841914380013f90e0d5b385705fc,2020-01-29 08:46:18,213148039875802,"Schumm, Bauch and Ondricka",0,170.24,0.0,-12.0,0,0,0,0
8899b8faa00c607b77bae5d11e64b738,2020-01-29 08:48:07,3591919803438423,"Reilly, Heaney and Cole",0,69.74,0.0,-12.0,0,0,0,0
28f6ab37ca5a9b1b084f5e540108955a,2020-01-29 08:48:39,371284100299909,Harris Inc,0,38.35,0.0,-12.0,0,0,0,0
18c6baae42fab1b18113654726346f6d,2020-01-29 08:49:16,377113842678100,"Raynor, Feest and Miller",0,69.79,0.0,-12.0,0,0,0,0
05cb9f13ced74520e5aeea5e887a4277,2020-01-29 08:53:24,6011999606625827,Cole PLC,0,84.77,0.0,-12.0,0,0,0,0
85be685e2dd52c3e969e11d81a66c9ac,2020-01-29 08:53:35,581686439828,"Raynor, Reinger and Hagenes",0,96.86,0.0,-12.0,0,0,0,0
d91407a0b5929184b266fa07b4cadcc4,2020-01-29 08:55:09,180011453250192,Mohr-Bayer,0,95.46,0.0,-12.0,0,0,0,0
17996b87349379c32edb6a7b69aba715,2020-01-29 08:56:12,4239552724014407,Eichmann-Russel,0,3.33,0.0,-12.0,0,0,0,0
164ec43c27b6fc0baecee64964d0c5ae,2020-01-29 08:56:36,213157767990030,Spinka Inc,0,37.94,0.0,-12.0,0,0,0,0
f4e23944be16af914089930ac6cc3979,2020-01-29 09:01:41,377026671291680,Emard Inc,0,56.32,0.0,-12.0,0,0,0,0
9b221a1ddb8b76c8d3b6527420d97d2e,2020-01-29 09:02:32,6573561108825071,"Langosh, Wintheiser and Hyatt",0,180.73,0.0,-12.0,0,0,0,0
5d23a964621dea2abd18c643417cb574,2020-01-29 09:02:33,374930071163758,Auer-Mosciski,0,42.29,0.0,-12.0,0,0,0,0
625cc3a4dc83507af3f74ab5ed47d576,2020-01-29 09:03:31,30263540414123,"Reichert, Shanahan and Hayes",0,8.45,0.0,-12.0,0,0,0,0
775a9b7832771ebb82c25b2b303a9f5d,2020-01-29 09:03:31,180094608895855,"Zieme, Bode and Dooley",0,57.76,0.0,-12.0,0,0,0,0
6d3b02c59898006e9141fe0fa93a1d15,2020-01-29 09:04:28,2256234701263057,"Tillman, Dickinson and Labadie",0,43.47,0.0,-12.0,0,0,0,0
ee89319f303596b877beaedf6089969b,2020-01-29 09:05:05,180067784565096,Smith-Stokes,0,8.08,0.0,-12.0,0,0,0,0
8ddc8be466e19f003bb9abb8432be86a,2020-01-29 09:05:43,4003989662068504,Doyle Ltd,0,51.53,0.0,-12.0,0,0,0,0
ff7c3a8e0d429a1f3668c932b8e30a2d,2020-01-29 09:06:11,4220345354880,Spencer PLC,0,247.39,0.00039077764751856197,-11.951683958577568,0,0,0,0
4aa167c6068142ef46c5dbe691a998b5,2020-01-29 09:06:23,4104312520615374,Bins-Rice,0,62.86,0.0,-12.0,0,0,0,0
9a1eb0c2ba6e527d836a47f2fdf7e1bf,2020-01-29 09:12:54,5456712664803820,Jacobi and Sons,0,6.97,0.0,-12.0,0,0,0,0
8c61587ee42e5e6fa567433a2fba4e33,2020-01-29 09:12:55,375848982312810,Kutch LLC,0,62.69,0.0,-12.0,0,0,0,0
1ff2716de79237e7e607cae83ff9f7a2,2020-01-29 09:13:45,4512828414983801773,Luettgen PLC,0,58.79,0.0,-12.0,0,0,0,0
8a596ff1f663e15b309d12fc15a7e21c,2020-01-29 09:13:53,3567879740649740,Berge LLC,0,51.57,0.0,-12.0,0,0,0,0
7066925a940fa3d446d597cc927eccfc,2020-01-29 09:14:10,676118385837,Deckow-O'Conner,0,111.75,0.0,-12.0,0,0,0,0
9143ef15a19d010b7b9d4a2fa68f50a2,2020-01-29 09:15:21,3544606805704278,"Streich, Dietrich and Barton",0,1.79,0.0,-12.0,0,0,0,0
d8f85d387a07c0ee014ddfcd246402cb,2020-01-29 09:16:14,2576709887791552,Morissette PLC,0,9.65,0.0,-12.0,0,0,0,0
18413fe24d778b10a9a0579cea8ca442,2020-01-29 09:17:47,4294930380592,Kerluke Inc,0,323.77,0.0,-12.0,0,0,0,0
6e1f9f58eb30f653bc0a028afc9ddb11,2020-01-29 09:18:03,4384910379661778,Kihn-Schuster,0,30.13,0.0,-12.0,0,0,0,0
1f14a232f03db2965282e108b90b237a,2020-01-29 09:19:07,4149238353975790,"Reilly, Heaney and Cole",0,71.37,0.0,-12.0,0,0,0,0
ca9c2ed9027a6f1a665c63642187322e,2020-01-29 09:19:50,3567879740649740,"Rowe, Batz and Goodwin",0,147.15,0.0,-12.0,0,0,0,0
0139ced9fd2ba03128faa034ef3c5a13,2020-01-29 09:20:47,30118423745458,Pacocha-O'Reilly,0,58.16,0.0,-12.0,0,0,0,0
5fca38c6b12f47944b21e032502f7a48,2020-01-29 09:21:26,372509258176510,Bradtke PLC,0,196.08,0.0,-12.0,0,0,0,0
b48485302f6681f51fc5b91cd1e74304,2020-01-29 09:22:11,2252055259910912,Macejkovic-Lesch,0,138.79,0.0,-12.0,0,0,0,0
64235bae6f853f337c5a681ca126916d,2020-01-29 09:24:00,30560609640617,Smitham-Schiller,0,85.57,0.0,-12.0,0,0,0,0
43a831eeaba4f0107902b84ee7ae3066,2020-01-29 09:24:05,3565196229855512,Hermann and Sons,0,141.94,0.0,-12.0,0,0,0,0
6f0899767fb8044b148dab648b52e02c,2020-01-29 09:25:23,30518206766474,"Bernier, Streich and Jewess",0,53.26,0.0,-12.0,0,0,0,0
966ac2f0cb4bdd4854a5b3bbc255a91e,2020-01-29 09:26:05,3502377050801561,"Larkin, Stracke and Greenfelder",0,1.1,0.0,-12.0,0,0,0,0
2889ed73f7d43476dd3116b3cdb8bcd2,2020-01-29 09:27:07,4311368326621416041,Hackett-Lueilwitz,0,133.35,0.0,-12.0,0,0,0,0
66077b7921715610c9733f109f1f19ad,2020-01-29 09:29:15,4710826438164847414,Strosin-Cruickshank,0,113.48,0.0,-12.0,0,0,0,0
d011d075f9098372f2bbfeee7acd34a1,2020-01-29 09:31:30,2297447006766555,Bogisich Inc,0,132.77,0.0,-12.0,0,0,0,0
82d9bfadec75d6a180b5cc95358fe6d7,2020-01-29 09:31:58,6011399591920186,Friesen-D'Amore,0,56.97,0.0,-12.0,0,0,0,0
5f3a327a76fd898159922811fab96bd8,2020-01-29 09:32:19,4220495028289516646,"Quitzon, Green and Bashirian",0,2.27,0.0,-12.0,0,0,0,0
1b1ddad322fb14710809a1d8cf594b54,2020-01-29 09:32:30,571844099986,Thiel PLC,0,198.71,0.0,-12.0,0,0,0,0
c5dd1064d2b84a9d197c7a83da2d8f02,2020-01-29 09:33:00,36360452125889,Schulist Ltd,0,77.14,0.0,-12.0,0,0,0,0
c795afdc9c39aba8d33f3e3e48d250f6,2020-01-29 09:34:15,6011438889172900,"Huel, Hammes and Witting",0,217.92,0.0,-12.0,0,0,0,0
378764a0231e9cd246f4b7153dd8e231,2020-01-29 09:38:01,3583093681934489,"Turner, Ziemann and Lehner",0,53.88,0.0,-12.0,0,0,0,0
f3d9c8dba00f0f93600035ead9e9227a,2020-01-29 09:40:06,4393520897625,Boyer-Reichert,0,74.71,0.0,-12.0,0,0,0,0
c2a3dd7f479d39afbd0c690b6f2b306d,2020-01-29 09:41:34,213136802746375,Koepp-Parker,0,91.14,0.0,-12.0,0,0,0,0
e8d633f67294a407c81950f698e31db2,2020-01-29 09:41:56,6011366578560244,Huels-Nolan,0,40.27,0.0,-12.0,0,0,0,0
7dbb817557e8b6bffc9b8b121a39a623,2020-01-29 09:42:00,30235438713303,Mraz-Herzog,0,61.84,0.0,-12.0,0,0,0,0
198fa78b777789ff965a930fc8cbb358,2020-01-29 09:42:02,38797410705641,Hackett-Lueilwitz,0,89.09,0.0,-12.0,0,0,0,0
bab7ee39d1c163ef17140f02f4383f8c,2020-01-29 09:43:20,4229733778084049,Paucek-Wiza,0,38.73,0.0,-12.0,0,0,0,0
138d58116691384baa684ae81976afd3,2020-01-29 09:43:23,375848982312810,"Mosciski, Gislason and Mertz",0,128.68,0.0,-12.0,0,0,0,0
b53dbacb92df1990df524655a941e2cc,2020-01-29 09:45:24,3525590521269779,Cartwright-Harris,0,57.1,0.0,-12.0,0,0,0,0
b22c0ca285816bc7c34af2e1f6af0204,2020-01-29 09:48:02,213161293389774,Terry-Huel,0,9.48,0.0,-12.0,0,0,0,0
dcd2fb24cbb186dbb812d6eb9c1403e5,2020-01-29 09:49:36,573283817795,"Mosciski, Ziemann and Farrell",0,273.91,0.0,-12.0,0,0,0,0
927b136c74e1364ef571f198a1928b28,2020-01-29 09:54:00,374930071163758,Bogisich Inc,0,82.02,0.0,-12.0,0,0,0,0
aadc2dc94fdce0a7f1a1785d19e2a73a,2020-01-29 09:54:49,38295635583927,"Schaefer, Maggio and Daugherty",0,61.45,0.0,-12.0,0,0,0,0
a159230818f400ca0b72702e947d1d9f,2020-01-29 09:57:38,4681601008538160,Turcotte-Halvorson,0,4.55,0.0,-12.0,0,0,0,0
2d192f4ad92a2d46c8c561f68f243c4a,2020-01-29 09:57:55,2475085306462014,"Bins, Balistreri and Beatty",0,112.37,0.0,-12.0,0,0,0,0
676d966d109394ebd3f597d200d70d0b,2020-01-29 09:59:03,180036456789979,Rodriguez Group,0,65.57,0.0,-12.0,0,0,0,0
1256e08ba730fc3b2a1c9d1d8b954397,2020-01-29 10:00:47,4642894980163,Harber Inc,0,97.88,0.0,-12.0,0,0,0,0
58fb548bedd7fd5ec5ec0e8d37d0c985,2020-01-29 10:03:32,502038091380,Bins-Rice,0,75.97,0.0,-12.0,0,0,0,0
659fe8398d72fc4ca4ed175f5a6fa869,2020-01-29 10:05:58,3562679455732797,Conroy Ltd,0,2.31,0.0,-12.0,0,0,0,0
8f8f48deffb5ada13666f0518f1c9cf3,2020-01-29 10:08:52,377993105397617,Kiehn-Emmerich,0,39.09,0.0,-12.0,0,0,0,0
2a8ba0b7dd3d00e60811b4ab50b55a9c,2020-01-29 10:12:31,180031190491743,Turcotte-Halvorson,0,88.34,0.0,-12.0,0,0,0,0
6cc0b22a30aeee702ce8dad1a07bdaaf,2020-01-29 10:13:31,36581538659449,Koepp-Witting,0,68.26,0.0,-12.0,0,0,0,0
906d94cd77337d1d95a89eecd0e97fc7,2020-01-29 10:14:00,2576709887791552,Kilback Group,0,121.38,0.0,-12.0,0,0,0,0
7146b7a9bbd3a126ab49ce9911b4272b,2020-01-29 10:15:08,3514897282719543,Dickinson Ltd,0,4.45,0.0,-12.0,0,0,0,0
d05b344da2eaab19115fa5d6d83423b9,2020-01-29 10:15:33,2348245054386329,Jast Ltd,0,387.69,0.0,-12.0,0,0,0,0
a058f5a24bf402eef22ebf0dd48a40c6,2020-01-29 10:15:56,4092452671396169678,"Roob, Conn and Tremblay",0,1.53,0.0,-12.0,0,0,0,0
2fb28a4ac31b2699d0c5ccb5392182fe,2020-01-29 10:18:04,30290551782700,"Mosciski, Ziemann and Farrell",0,5.2,0.0,-12.0,0,0,0,0
3b4514979c266ecd7cc4a06fd21260db,2020-01-29 10:19:22,4067137330196900,"Heller, Gutmann and Zieme",0,102.1,0.0,-12.0,0,0,0,0
d132d01a7afd5dd9f98ca510e33c0cae,2020-01-29 10:19:38,6526955903501879,Kuvalis Ltd,0,74.43,0.0,-12.0,0,0,0,0
aefb2c3520327331d845c6852baa6f45,2020-01-29 10:20:15,676173792455,Spencer PLC,0,47.12,0.0,-12.0,0,0,0,0
8056233ff3a8109764f8a466f11addac,2020-01-29 10:21:03,377654590313960,"Greenholt, Jacobi and Gleason",0,62.38,0.0,-12.0,0,0,0,0
0cd0f61058fc4f1630638daa821a0969,2020-01-29 10:22:19,3541554378551366,Klocko LLC,0,303.33,0.0,-12.0,0,0,0,0
9edcf72a587aeb3840c3a2616d549eb3,2020-01-29 10:23:00,3598895972308782,"Rohan, White and Aufderhar",0,81.3,0.0,-12.0,0,0,0,0
24305a94699e9bf605e89447264082f4,2020-01-29 10:23:28,3506040590383211,Friesen Inc,0,127.6,0.0,-12.0,0,0,0,0
f7ba2c074d6196adc3df3a757b612261,2020-01-29 10:23:39,4110266553600176127,Heidenreich PLC,0,108.38,0.0,-12.0,0,0,0,0
cb34dfa24d9c74ed9b20dab50e6b7f5f,2020-01-29 10:24:27,343464013864032,Rodriguez Group,0,57.44,0.0,-12.0,0,0,0,0
30d803c13ff40a423b68fdda55ce98cd,2020-01-29 10:27:09,3567879740649740,Rodriguez Group,0,65.67,0.0,-12.0,0,0,0,0
62cbe9a27ba0bbbd47322a9b370dd7e9,2020-01-29 10:27:46,4904681492230012,Rau and Sons,0,87.49,0.0,-12.0,0,0,0,0
904ae93e5c465bd27f2a5dc23fc29943,2020-01-29 10:36:18,2283743876903625,"Connelly, Reichert and Fritsch",0,56.95,0.0,-12.0,0,0,0,0
68d1eef8da188f81b536b54c6b016173,2020-01-29 10:36:36,4810839835482794272,Torp-Labadie,0,64.25,0.0,-12.0,0,0,0,0
233d6392b128a62cbee92dec0efa6ff1,2020-01-29 10:39:30,6550399784335736,"Lockman, West and Runte",0,69.8,0.0,-12.0,0,0,0,0
fe806fc614b4639aca450cca236a8079,2020-01-29 10:40:27,4862293128558,"Heathcote, Yost and Kertzmann",0,492.76,0.0,-12.0,0,0,0,0
3b0e3adb32e64dba8097bdbf99629b4e,2020-01-29 10:40:41,3518234918950662,Cartwright-Harris,0,208.67,0.0,-12.0,0,0,0,0
8e7a392cd7e20d86aeb02a77ee9f982f,2020-01-29 10:43:05,4446368897795790,"Johnson, Runolfsdottir and Mayer",0,155.23,0.0,-12.0,0,0,0,0
611ac1edff3dd80e2a4e890f9e9c14e2,2020-01-29 10:44:28,4474324669797121,Towne LLC,0,146.86,0.0,-12.0,0,0,0,0
224c5270238871236ff97a791f9f58ce,2020-01-29 10:48:05,3559679414981506,"Osinski, Ledner and Leuschke",0,204.66,0.00039077764751856197,-11.958780578350918,0,0,0,0
43598a7f588540b071cfd1e9a6f7e94b,2020-01-29 10:48:32,3513618443244549,Pacocha-O'Reilly,0,131.91,0.0,-12.0,0,0,0,0
957852e02a0d03d60e93e01a0ad2cf8c,2020-01-29 10:49:16,630451534402,Kunde-Sanford,0,47.79,0.0,-12.0,0,0,0,0
5b3251a1844c805d34462088b5fdef33,2020-01-29 10:49:29,2706977570537524,"Lehner, Reichert and Mills",0,33.83,0.0,-12.0,0,0,0,0
a86fdfb953735ff71ac8a66b2a47a3be,2020-01-29 10:53:56,4933461930348832,Vandervort-Funk,0,83.68,0.0,-12.0,0,0,0,0
ef1c1410aa4f5a18f15c6e5acf7b4eda,2020-01-29 10:54:53,4208110975550360171,Brekke and Sons,0,68.96,0.0,-12.0,0,0,0,0
4d184dcd6cbdc1a6e3517e72b0e4ef69,2020-01-29 10:56:20,4186530744674,Morissette LLC,0,22.0,0.0,-12.0,0,0,0,0
7e0a2620f84fa7cc656faca4e0425c52,2020-01-29 10:56:57,570273151375,Terry-Huel,0,136.38,0.0,-12.0,0,0,0,0
b681a0a141ca01a78e564850609b36c3,2020-01-29 10:57:15,3585052663373890,"Moore, Dibbert and Koepp",0,7.14,0.0,-12.0,0,0,0,0
a2543b407730027c25ed1671e0c9931d,2020-01-29 10:57:48,4294930380592,"Robel, Cummerata and Prosacco",0,57.55,0.0,-12.0,0,0,0,0
ee9635a871472dfe37c109e746e58db1,2020-01-29 10:58:18,3558652751678952,Kuphal-Toy,0,184.04,0.0,-12.0,0,0,0,0
a66935d9812c022167f4704662c8ebe9,2020-01-29 11:00:01,4570636521433188,Schmeler Inc,0,53.94,0.0,-12.0,0,0,0,0
9930a149fa1a208381b1b27497e8e4ba,2020-01-29 11:07:03,4425161475596168,Simonis-Prohaska,0,3.59,0.0,-12.0,0,0,0,0
8bc854de684a77b00d4dc2279b231359,2020-01-29 11:09:14,4917187576956394,"Jenkins, Hauck and Friesen",0,82.04,0.0,-12.0,0,0,0,0
3b9fa732c0f6827ae2c0349424d641c5,2020-01-29 11:10:43,4900628639996,"Raynor, Feest and Miller",0,42.69,0.0,-12.0,0,0,0,0
7882e17ad8ae332c5c9a255f58e113f9,2020-01-29 11:11:40,6550399784335736,Auer-Mosciski,0,60.07,0.0,-12.0,0,0,0,0
1800bfa31e637f9eec5f06c20074c5b2,2020-01-29 11:12:16,372520049757633,O'Keefe-Hudson,0,73.46,0.0,-12.0,0,0,0,0
6eddef95bb01f057411dd64fbc9788fb,2020-01-29 11:13:55,3562679455732797,"Tillman, Dickinson and Labadie",0,84.97,0.0,-12.0,0,0,0,0
7c9047005215489b6b47dd82fe31ab01,2020-01-29 11:14:20,3514865930894695,"Towne, Walker and Borer",0,61.82,0.0,-12.0,0,0,0,0
659d7a05697012f5e964d4796359a6ce,2020-01-29 11:14:42,4992346398065154184,"Olson, Becker and Koch",0,42.94,0.0,-12.0,0,0,0,0
666ec613789e5505d5d7d4b9cb352059,2020-01-29 11:16:29,6597248210463122,Bartoletti-Wunsch,0,52.08,0.0,-12.0,0,0,0,0
952d031ea92e668ee95572a4fa8f45f1,2020-01-29 11:16:46,4797297220948468262,"Bernier, Streich and Jewess",0,61.59,0.0,-12.0,0,0,0,0
12364fa4196ae03fa0729e44c331cd43,2020-01-29 11:16:50,376944481517097,Kutch LLC,0,89.91,0.0,-12.0,0,0,0,0
0e0db8e31d9a100adc12cbbab3464e52,2020-01-29 11:18:24,4601636330889,Nader-Heller,0,4.69,0.0,-12.0,0,0,0,0
c18aa63aaf9c7728c97f397209dca919,2020-01-29 11:20:54,4355790796238264643,Cartwright-Harris,0,141.68,0.0,-12.0,0,0,0,0
8ff1d459481dfa9b928375722fef4c27,2020-01-29 11:21:08,4173950183554608,Auer-Mosciski,0,55.12,0.0,-12.0,0,0,0,0
997db8e0be76c02c86be3351d3935959,2020-01-29 11:22:13,213178850083780,Barrows PLC,0,138.1,0.0,-12.0,0,0,0,0
2dd6397f0c55b545cb80ecfddea85521,2020-01-29 11:26:24,4423489490781412,Towne LLC,0,14.74,0.0,-12.0,0,0,0,0
31927b6c7983944a7ca75470d2278db0,2020-01-29 11:26:49,3589289942931264,"Connelly, Reichert and Fritsch",0,96.74,0.0,-12.0,0,0,0,0
02f8188cdd1f39bac751d6d500ecc92b,2020-01-29 11:27:48,3565414434959494,"Reichert, Rowe and Mraz",0,7.65,0.0,-12.0,0,0,0,0
ca1340f3637fbfb1bfdc39c47324bb5b,2020-01-29 11:28:08,377895991033232,Prohaska-Murray,0,60.22,0.0,-12.0,0,0,0,0
d4ad209fc88e6c45f9937a4e9a66dc0a,2020-01-29 11:29:15,3553629419254918,"Kutch, Hermiston and Farrell",0,59.48,0.0,-12.0,0,0,0,0
efed0c7afc313cd3e0c328f76fe4fd36,2020-01-29 11:32:49,3526826139003047,Pfeffer LLC,0,62.93,0.0,-12.0,0,0,0,0
005956f8bbd880c704928f3766ddef5d,2020-01-29 11:33:13,2706977570537524,O'Keefe-Hudson,0,88.63,0.0,-12.0,0,0,0,0
b6e7f26b53a1baf0922e34605212ead4,2020-01-29 11:33:36,4247921790666,Kassulke Inc,0,5.27,0.0,-12.0,0,0,0,0
0fec18b3cedc4e3445274146ca5bb818,2020-01-29 11:33:47,676372984911,Bartoletti-Wunsch,0,41.08,0.0,-12.0,0,0,0,0
793f3932cae91c40c917c9eeee8b3a79,2020-01-29 11:33:56,343472729187663,Hamill-Daugherty,0,3.08,0.0,-12.0,0,0,0,0
4b5237265eabd36ace4441a5a165056c,2020-01-29 11:34:44,4311368326621416041,"Little, Gutmann and Lynch",0,4.26,0.0,-12.0,0,0,0,0
79eca8e6c7704294dabb313a736ce759,2020-01-29 11:34:51,4986925034905735,Koss and Sons,0,73.62,0.0,-12.0,0,0,0,0
c62e504a431917a0752365e96bdd699f,2020-01-29 11:34:56,573283817795,Williamson LLC,0,3.91,0.0,-12.0,0,0,0,0
82f7d33128f2ee90c9feba6b050a010d,2020-01-29 11:35:15,3543591270174051,Kiehn Inc,0,85.19,0.0,-12.0,0,0,0,0
500322fff77b15e02df9e1c87880d130,2020-01-29 11:37:23,348379466427142,Bins-Rice,0,51.64,0.0,-12.0,0,0,0,0
40d025288353bc2505cd1df4383aca14,2020-01-29 11:37:32,180049032966888,"Monahan, Bogisich and Ledner",0,37.15,0.0,-12.0,0,0,0,0
3f533e159e03f8146c448c215d6988a4,2020-01-29 11:38:58,341546199006537,Predovic Inc,0,6.07,0.0,-12.0,0,0,0,0
e90d61286d8ae2649734de70bd1d179f,2020-01-29 11:38:58,6011231546538393,Ruecker Group,0,3.99,0.0,-12.0,0,0,0,0
