trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,unweighted_probability,weighted_probability,undersampled_probability
f2483dbfabcb110cd59a0d823f4427d9,2020-01-29 06:41:17,370348764075623,Corwin-Collins,0,80.32,4.4681398272661125e-06,7.732415501158192e-06,2.720082486166653e-05
9bb2f1d15a792230002547c49d3c0777,2020-01-29 06:42:20,375767678113375,Dach-Nader,0,1554.86,0.00019277707325262612,0.00011296018025371028,0.009710347807634651
42a080780e3161f09042d37a1fbb5069,2020-01-29 06:44:24,4497913965512794052,Pacocha-O'Reilly,0,79.09,1.4830745535788184e-06,6.066152706928281e-06,1.0525349682150296e-05
330eb3b191e428ea64aa8fe232100426,2020-01-29 06:44:29,3577578023716568,"Tillman, Fritsch and Schmitt",0,74.19,2.448679649700711e-06,2.9843034788681776e-07,5.101471326141982e-06
bf3631f62b6b62ca68ab7af6268619ff,2020-01-29 06:44:49,3566094707272327,Funk Group,0,54.09,1.0600623436137858e-06,8.481540941427404e-08,1.885873481778857e-05
0bc7c3d8e4b395fe517c189d805e3bdb,2020-01-29 06:49:47,676372984911,O'Keefe-Hudson,0,123.25,1.81145624660495e-06,1.9450289029534178e-06,2.2425859578697805e-05
5024dec1da34d4b02982ad187ac72b63,2020-01-29 06:52:03,341546199006537,"Connelly, Reichert and Fritsch",0,55.69,4.257702024074009e-06,7.5883726649680324e-06,7.729821209072465e-05
0635239910ab8886e464c22db7f02ce4,2020-01-29 06:52:55,3534330126107879,"Wiza, Schaden and Stark",0,36.7,6.1634262508555095e-06,7.753010829712349e-06,0.00018574995198885393
34e6bb1c8e0b01b74160be04a18614e7,2020-01-29 06:54:28,2356276337669917,Kiehn-Emmerich,0,68.18,9.721095258443922e-06,1.4384938581401213e-05,1.5034397925791588e-05
23f8b632f156e46c981d7f4846816594,2020-01-29 06:57:43,372520049757633,"Schaefer, Maggio and Daugherty",0,59.02,6.140727516432841e-07,5.681676194391685e-07,1.7336519573003377e-05
c4412b7660084511bad280c641472a78,2020-01-29 06:58:27,4634955908138648,VonRueden Group,0,42.56,2.685540314967154e-06,9.673773559407473e-08,1.903502052771579e-05
bb082bd895e54429391985ea7d6eace7,2020-01-29 06:58:50,374238209524200,Friesen-D'Amore,0,83.76,4.496733119740443e-06,2.938026870654506e-05,5.104090058246036e-05
2c46e4931d63b2a53b2e05177b0418e8,2020-01-29 07:00:03,180094419304907,Funk Group,0,54.17,7.375294742947271e-07,1.0891361665255016e-07,6.52313612148874e-06
25b3fc77097d5bcc1f70571a4b060548,2020-01-29 07:02:31,6538891242532018,"Schoen, Kuphal and Nitzsche",0,162.18,3.5598711192366584e-06,7.752557936024792e-06,2.208410111221092e-05
3f04f653ef22f7db42709456086ed3ee,2020-01-29 07:05:13,3543591270174051,Stracke-Lemke,0,102.11,2.041960430833221e-06,1.6932832886791998e-06,1.736825690480054e-05
b1a2bc6a2c1b300bb50c9bef41aa0173,2020-01-29 07:08:09,4623560839669,Stracke-Lemke,0,104.23,2.5719479421550044e-06,1.646266797485192e-06,1.0569948901341943e-05
3b6214affb461ed3bda2f8d767d8252c,2020-01-29 07:09:01,4066595222529,"Johnson, Runolfsdottir and Mayer",0,1.93,5.02184101582435e-06,1.8276463759646008e-06,4.287534523227513e-05
2c3a5fbb9309eccb628d78b6d2010f67,2020-01-29 07:09:21,6011381817520024,"Raynor, Feest and Miller",0,39.31,1.0078386317849991e-05,3.803027438330275e-05,3.152912021456359e-05
50734f1d4ce5bcb8d5aa40b91823a28d,2020-01-29 07:09:29,676369110710,Torp-Labadie,0,80.18,2.306730257202337e-06,7.634989184639066e-06,6.397703564808331e-06
ba083410d699d4f0f72a8be05794b4c9,2020-01-29 07:10:23,3513506355699497,Corwin-Collins,0,81.83,5.5380453304500626e-06,1.1250046156808147e-05,1.3397839045761718e-05
3e6006e96eb262355f735441f96f757c,2020-01-29 07:13:18,373043435942726,Nader-Heller,0,116.3,5.485375659731575e-05,9.454042711990872e-05,6.751290393711793e-05
e95dfc62e26ea8e02d6a2072eff37f76,2020-01-29 07:14:00,30551643947183,Koepp-Parker,0,215.5,5.348820501225847e-06,1.5255282102754817e-05,5.649700924109835e-05
07cdfe280acff636db7ad3c3f9226f9d,2020-01-29 07:15:56,3504178999463051,"Casper, Hand and Zulauf",0,48.93,1.059461596056795e-05,6.025071066443356e-06,2.188094226370288e-05
cbd8da3ded96b615c9fe5dfb4aed343e,2020-01-29 07:16:13,6538891242532018,Murray Ltd,0,89.07,7.564602076246294e-07,8.47631698446106e-08,5.956746598646548e-06
a554708f30653e43fcb45ae578b5cf71,2020-01-29 07:18:07,4822367783500458,Jaskolski-Vandervort,0,8.81,2.9958468270497214e-05,0.00020397203616408666,9.43548278496676e-05
ef3b31e7b8fb3531e773ba7b836b4670,2020-01-29 07:18:19,30560609640617,"Reilly, Heaney and Cole",0,67.46,1.694690660253174e-06,1.7894705443881694e-05,2.3149692385433718e-05
94f60a7534229a7d80b73c0fa8495fc6,2020-01-29 07:22:44,3513506355699497,Heaney-Marquardt,0,8.52,2.8502042607734844e-05,1.3103903543080042e-06,0.0001459572193731105
96bfc84568be9549e18f3b55e29e6691,2020-01-29 07:22:47,180069253480336,"Stanton, Jakubowski and Baumbach",0,3.51,2.047736098087686e-06,6.99436673379864e-07,4.602793926205027e-06
1c7c45a67f08d87ab0ca486fdac47a11,2020-01-29 07:22:50,4681699462969,Jaskolski-Dibbert,0,38.04,4.9623715891835074e-06,2.1935175119182677e-07,1.150454954275624e-05
d7743d7cb1ea6d3099e10344da178f20,2020-01-29 07:22:56,502012776709,Gleason-Macejkovic,0,7.65,1.9095807306161038e-05,2.2408655683687774e-06,4.6792997130512465e-05
f631ac613ae24633be1051b9675a9c0e,2020-01-29 07:24:57,4226219726886852999,"Johnson, Runolfsdottir and Mayer",0,64.08,1.447315602010272e-05,1.525342075720963e-05,2.9516127510647443e-06
a3bcf85acc39d3a882cc625bbc1d8642,2020-01-29 07:25:06,36722699017270,"Wiza, Schaden and Stark",0,314.42,0.00018093831230269714,0.0011732955860036605,2.2359112619347323e-05
28bbd90959458e976e7b8e254bb863c1,2020-01-29 07:29:02,30033162392091,Hackett-Lueilwitz,0,83.96,1.105024948578879e-05,7.079343397596672e-05,1.8486146104709134e-05
0f5ad3662d5a64d49f9685c34c082a5d,2020-01-29 07:30:23,630441765090,"Jenkins, Hauck and Friesen",0,52.77,2.715254576509388e-06,9.945187334855824e-06,1.823503609696616e-05
4f0f1739f653f888b95c38865b99a403,2020-01-29 07:30:27,3552581383553463,Cummerata-Hilpert,0,70.82,7.146601668433068e-06,1.7079359752012819e-07,6.89165119082288e-06
6dd1eba686802297156d0c355a62f741,2020-01-29 07:34:20,502012776709,Prohaska-Murray,0,56.04,5.873364744059348e-06,3.3275159359463817e-06,3.3448593408215e-05
56bbe8b05f0fd965e602e5f6227ce4bd,2020-01-29 07:36:36,571465035400,"Rippin, Kub and Mann",0,113.73,2.21183271861463e-06,1.1087031082504189e-06,3.6183558482742144e-05
a35b2056a91b3cb29144c49ca5846053,2020-01-29 07:37:07,4129767952109660,"Harris, Gusikowski and Heaney",0,61.21,6.908445819141959e-06,7.681177435066017e-07,2.3230938396815046e-05
e10347ba375b34e47df9fe85f5bb7dc5,2020-01-29 07:38:49,340103199302564,Bailey-Morar,0,60.99,5.0178058191655506e-06,1.2626178412167258e-05,2.2198372931918324e-05
66e1452370ca8dfd2900956aa037f7dd,2020-01-29 07:39:31,4482427013979020,Friesen-D'Amore,0,68.63,3.539343956082487e-06,4.891832305588925e-05,0.0001100740822112285
9c0c9d9ca04daa637bada9d275d9e435,2020-01-29 07:40:00,4956828990005111019,Parisian and Sons,0,60.91,4.2697517750338104e-06,5.518321757147098e-06,1.7525224620235968e-05
3386911f103b5130144531ec3c8f81d6,2020-01-29 07:40:24,4514242065619750,Deckow-O'Conner,0,185.48,5.883653641459047e-06,1.867217534614941e-06,1.4165533454483741e-05
52b4bbb2128a753a63d57fdc028c348f,2020-01-29 07:40:45,4169388510116,Sawayn PLC,0,1.83,5.931205384065964e-06,1.127679306157738e-06,3.285819262535834e-05
01a2d9a97ed6179d642ec8f23fe75f30,2020-01-29 07:44:38,2235613922823698,Hamill-Daugherty,0,1.45,3.5121256014918845e-06,1.0213396728247414e-07,0.00019192994499749955
b7cb9b8a59c7b3c446b087497af5bd08,2020-01-29 07:47:25,377113842678100,"Mosciski, Gislason and Mertz",0,109.15,1.233702297744598e-05,0.00010137085475832151,7.006108957173171e-05
82697f42068cf981d9b11f77f4e3b66b,2020-01-29 07:50:30,6011366578560244,Schmitt Inc,0,71.66,4.275355589783459e-06,7.628585493166093e-06,9.75220489487023e-06
2f17e2cd5e20228acc1db550ad85a3d9,2020-01-29 08:03:25,213156747557083,Murray-Smitham,0,61.09,7.187411539531305e-07,2.5677504615379157e-07,4.632330813016893e-06
b2bd4dcc08e024aa9ab84abcb3c29f3d,2020-01-29 08:08:01,4247921790666,Grimes LLC,0,106.94,1.1543188512137027e-05,0.00039386165276963567,0.00017598170114135303
7d23d62adbb096de8c6a3ab38b7dd400,2020-01-29 08:10:04,4377338765909719,Lockman Ltd,0,90.45,1.4744347176705814e-06,1.0766332765133416e-06,3.545765644183493e-06
e76c43003df319f78fb8a62166ea3746,2020-01-29 08:10:49,4666314527820883145,Kassulke PLC,0,94.9,6.331053026784251e-06,1.0050364730771727e-05,1.989336227727009e-06
dd138fc96c4d978be437480a1a4d7b69,2020-01-29 08:10:54,3590736522064285,Dach-Nader,0,85.26,6.387142113609562e-06,1.1971695817630243e-06,3.104232144016558e-06
58d46d98c55167384e98d3e520744df0,2020-01-29 08:11:18,502049568400,Stracke-Lemke,0,126.59,1.1559674767760925e-05,7.809459191121349e-05,1.7186586072099378e-05
39972a2fa26669dce1e9f74a87baea86,2020-01-29 08:11:36,4239436242473,Sporer Inc,0,71.58,1.916479325611674e-06,4.4920645028092425e-06,2.1173967769245596e-05
bdcfe727567421915c15975af4d416cd,2020-01-29 08:12:39,4570636521433188,Koepp-Witting,0,203.84,1.8853242439379164e-05,4.178423136823874e-05,3.372319842772975e-05
89d76626f8ccd65d59a785c881062887,2020-01-29 08:13:29,6547670341037171,"Schuppe, Nolan and Hoeger",0,3.53,1.4168889972425502e-05,1.0284164626089743e-06,3.567329925788847e-05
ffa2400e86e8a9a69f9a949aee37cf75,2020-01-29 08:16:54,4393520897625,Fisher-Schowalter,0,93.21,5.177770746991884e-06,2.7807700772198055e-05,4.705269346039656e-06
4435ad504d622d73c95acbb6bc311224,2020-01-29 08:18:37,3595192916105588,Lockman Ltd,0,94.22,7.373194796616975e-06,4.635904751412268e-06,9.622198278960046e-06
82c59305273722b99a9515c82e77114f,2020-01-29 08:19:33,4428154703770710,Heller-Langosh,0,79.74,2.251810950708567e-05,0.00014137644773778,0.00017477664656816207
0142ed93f42f55da444a0637388721a2,2020-01-29 08:19:59,4424338559877976,"Eichmann, Bogan and Rodriguez",0,105.76,7.85293802426699e-06,2.051285910749151e-05,0.00012992592104852998
f2974aa0149762acaee893cd0edcb6bb,2020-01-29 08:20:40,4640395708703,Harris Inc,0,59.05,4.965074197000095e-06,3.179425361213666e-05,5.043137132446911e-05
45c59db8e79a0b479ec35b91dc0f011f,2020-01-29 08:21:43,4254074738931278,"Towne, Greenholt and Koepp",0,8.75,8.541950211232738e-06,3.3238614512227816e-06,1.1991837969572926e-05
fa7b5fb2af698020e43f6c4bda4462f8,2020-01-29 08:25:41,3544606805704278,Kerluke-Abshire,0,27.37,5.354976978779971e-06,1.5236884667507225e-06,3.9849900299418e-06
87acdf9d7c14344f56c1b0cd8a397698,2020-01-29 08:26:26,4586260469584,Flatley-Durgan,0,61.66,2.585093497073314e-06,1.7452676971216364e-07,1.1928196089325973e-06
f028d6cfb870aeb73572f78a3210730b,2020-01-29 08:28:02,4092452671396169678,Roob LLC,0,44.39,1.1695817390772112e-05,4.149704397507188e-06,0.00011194134981867677
b7acae629e146f492b1b0fb8f8318662,2020-01-29 08:30:18,6597248210463122,Kuvalis Ltd,0,66.19,3.524435519036127e-05,0.00019151121269421421,9.678521676523256e-05
59bf12b4c1ce02be198a17bc93459c39,2020-01-29 08:30:25,377264520876399,Kerluke Inc,0,3.79,8.399374535913497e-06,5.823851026780487e-06,1.9350594073254277e-05
f5c7397697978a3df7a9df28b0a47b72,2020-01-29 08:31:17,4514242065619750,Conroy-Cruickshank,0,43.74,2.9185384056557767e-06,3.8643574669030224e-07,1.0465190437632956e-05
cb104304e819dc4d96cbfda445fcb857,2020-01-29 08:32:31,4681699462969,Bins-Rice,0,64.79,2.8699377471404275e-06,1.6061546756348376e-06,1.906128865141912e-05
27a77855e9908d6e0c6e5b84c2029d45,2020-01-29 08:34:34,4208110975550360171,Rempel Inc,0,91.84,2.2968745670553913e-05,2.8663086955741744e-05,7.079083635484222e-06
3178288fe1ccbf790bd8f367cb83870d,2020-01-29 08:34:48,180011453250192,"Haley, Jewess and Bechtelar",0,124.75,6.740915977919945e-06,9.255260525932633e-07,5.119143921928728e-06
71d5aa23678d2c36c082acfba92d5ca7,2020-01-29 08:35:12,343464013864032,"Hoppe, Harris and Bednar",0,9.75,1.5831866543027805e-05,1.2842849487630964e-06,0.00010204434373320873
6279ba5c320cf0081a46d9a9067a3cbc,2020-01-29 08:37:26,639023984367,Bailey-Morar,0,132.18,4.257526968711484e-06,2.6914656991819822e-06,8.65346986781549e-06
3d04859c546a7fd8c8f11f10da862200,2020-01-29 08:38:18,4653879239169997,"Kohler, Lindgren and Koelpin",0,13.18,0.0013725383954305904,0.0014662315061967288,0.16880763784166428
dd19277668dbceb48f6a1283728d6cbf,2020-01-29 08:39:38,2450829271795901,"Kovacek, Dibbert and Ondricka",0,37.55,4.648389632311066e-06,4.71311211115744e-06,1.7510952894323807e-06
be6c572692c125104c89321f56f6c178,2020-01-29 08:43:24,6011893664860915,"Ferry, Reichel and DuBuque",0,70.46,8.651734705414426e-07,1.45230470890328e-07,7.352750242226867e-06
282abd2611ec151fbd464767e5a73620,2020-01-29 08:45:38,2248348993063230,Herzog Ltd,0,1.94,3.1770942808392767e-06,1.0914906390118662e-06,5.1909452165738026e-05
fcfe841914380013f90e0d5b385705fc,2020-01-29 08:46:18,213148039875802,"Schumm, Bauch and Ondricka",0,170.24,4.9611928953156284e-05,0.0003852519646876748,0.0001762986917201169
8899b8faa00c607b77bae5d11e64b738,2020-01-29 08:48:07,3591919803438423,"Reilly, Heaney and Cole",0,69.74,5.20856773831162e-06,2.7628306026084753e-06,1.4346267311091833e-05
28f6ab37ca5a9b1b084f5e540108955a,2020-01-29 08:48:39,371284100299909,Harris Inc,0,38.35,3.3699166496426234e-06,3.9943483726829344e-06,1.793378731570204e-05
18c6baae42fab1b18113654726346f6d,2020-01-29 08:49:16,377113842678100,"Raynor, Feest and Miller",0,69.79,5.85084075886056e-06,2.1894393145088672e-05,9.86573226107951e-05
05cb9f13ced74520e5aeea5e887a4277,2020-01-29 08:53:24,6011999606625827,Cole PLC,0,84.77,1.4038353393983995e-05,1.0407760155012968e-05,0.00010299625140685668
85be685e2dd52c3e969e11d81a66c9ac,2020-01-29 08:53:35,581686439828,"Raynor, Reinger and Hagenes",0,96.86,8.96414442655623e-06,1.423414760664135e-05,0.0002246433214865155
d91407a0b5929184b266fa07b4cadcc4,2020-01-29 08:55:09,180011453250192,Mohr-Bayer,0,95.46,3.764964011642975e-06,1.1970544789068491e-06,1.4964860212137986e-05
17996b87349379c32edb6a7b69aba715,2020-01-29 08:56:12,4239552724014407,Eichmann-Russel,0,3.33,1.1085391259459786e-05,6.207430638575887e-06,8.18225584245389e-05
164ec43c27b6fc0baecee64964d0c5ae,2020-01-29 08:56:36,213157767990030,Spinka Inc,0,37.94,2.4223559850550027e-06,1.7512064570079004e-07,3.421413087615838e-05
f4e23944be16af914089930ac6cc3979,2020-01-29 09:01:41,377026671291680,Emard Inc,0,56.32,3.43318938036915e-06,2.817713975814684e-06,2.6781262577638323e-05
9b221a1ddb8b76c8d3b6527420d97d2e,2020-01-29 09:02:32,6573561108825071,"Langosh, Wintheiser and Hyatt",0,180.73,3.8248689898010035e-05,1.305456973035561e-05,0.0006783096375834087
5d23a964621dea2abd18c643417cb574,2020-01-29 09:02:33,374930071163758,Auer-Mosciski,0,42.29,1.5624480246782796e-06,3.747479638689636e-07,4.200254021367963e-06
625cc3a4dc83507af3f74ab5ed47d576,2020-01-29 09:03:31,30263540414123,"Reichert, Shanahan and Hayes",0,8.45,8.458693083301203e-06,2.8062098811109788e-06,3.4035682949170315e-05
775a9b7832771ebb82c25b2b303a9f5d,2020-01-29 09:03:31,180094608895855,"Zieme, Bode and Dooley",0,57.76,4.278739560263936e-05,0.0001735114291071782,0.0004497898256003801
6d3b02c59898006e9141fe0fa93a1d15,2020-01-29 09:04:28,2256234701263057,"Tillman, Dickinson and Labadie",0,43.47,7.28417584843159e-06,9.612503460117532e-05,7.647043597272834e-05
ee89319f303596b877beaedf6089969b,2020-01-29 09:05:05,180067784565096,Smith-Stokes,0,8.08,3.3629305501561026e-05,6.3768720714003915e-06,0.001087187239196605
8ddc8be466e19f003bb9abb8432be86a,2020-01-29 09:05:43,4003989662068504,Doyle Ltd,0,51.53,1.5266254604314017e-06,2.0481541213601672e-07,1.8227604337552149e-06
ff7c3a8e0d429a1f3668c932b8e30a2d,2020-01-29 09:06:11,4220345354880,Spencer PLC,0,247.39,0.00020893158896310028,2.423913921956068e-06,0.0009176937668045232
4aa167c6068142ef46c5dbe691a998b5,2020-01-29 09:06:23,4104312520615374,Bins-Rice,0,62.86,2.1163048202815636e-06,1.7772479156361993e-05,8.420636241649909e-05
9a1eb0c2ba6e527d836a47f2fdf7e1bf,2020-01-29 09:12:54,5456712664803820,Jacobi and Sons,0,6.97,1.5204927151296215e-05,4.338409756609641e-06,5.6113595832360836e-05
8c61587ee42e5e6fa567433a2fba4e33,2020-01-29 09:12:55,375848982312810,Kutch LLC,0,62.69,1.1250302153250891e-05,9.379914678295371e-06,2.713309351849874e-05
1ff2716de79237e7e607cae83ff9f7a2,2020-01-29 09:13:45,4512828414983801773,Luettgen PLC,0,58.79,1.3164025658259377e-06,1.4854364242379847e-06,1.8326450182633305e-05
8a596ff1f663e15b309d12fc15a7e21c,2020-01-29 09:13:53,3567879740649740,Berge LLC,0,51.57,3.22870780474739e-06,4.94813826986537e-06,3.49462563169393e-05
7066925a940fa3d446d597cc927eccfc,2020-01-29 09:14:10,676118385837,Deckow-O'Conner,0,111.75,6.19420433147249e-05,0.00028082130382693903,0.00013444631319035338
9143ef15a19d010b7b9d4a2fa68f50a2,2020-01-29 09:15:21,3544606805704278,"Streich, Dietrich and Barton",0,1.79,1.774027950488385e-05,2.173139108290198e-05,2.7228222808696214e-05
d8f85d387a07c0ee014ddfcd246402cb,2020-01-29 09:16:14,2576709887791552,Morissette PLC,0,9.65,6.835618005118802e-06,5.114537918267382e-07,2.0302605626309776e-05
18413fe24d778b10a9a0579cea8ca442,2020-01-29 09:17:47,4294930380592,Kerluke Inc,0,323.77,3.346156066080764e-05,9.411190007387373e-05,0.00021687701562395146
6e1f9f58eb30f653bc0a028afc9ddb11,2020-01-29 09:18:03,4384910379661778,Kihn-Schuster,0,30.13,2.4364216615470748e-05,1.1221872457536029e-05,8.065155728348967e-05
1f14a232f03db2965282e108b90b237a,2020-01-29 09:19:07,4149238353975790,"Reilly, Heaney and Cole",0,71.37,2.9021818940005905e-06,9.707384985629116e-07,2.1229423455867938e-05
ca9c2ed9027a6f1a665c63642187322e,2020-01-29 09:19:50,3567879740649740,"Rowe, Batz and Goodwin",0,147.15,8.388463673976967e-06,2.2242583978703216e-05,2.3258508978247373e-05
0139ced9fd2ba03128faa034ef3c5a13,2020-01-29 09:20:47,30118423745458,Pacocha-O'Reilly,0,58.16,1.1066902529526388e-06,9.052131068251092e-07,2.367929888195632e-06
5fca38c6b12f47944b21e032502f7a48,2020-01-29 09:21:26,372509258176510,Bradtke PLC,0,196.08,1.4145390182535073e-05,1.7590779173225655e-05,1.7702704507209095e-05
b48485302f6681f51fc5b91cd1e74304,2020-01-29 09:22:11,2252055259910912,Macejkovic-Lesch,0,138.79,5.986477124675136e-06,2.170001130940349e-06,5.50483827276167e-06
64235bae6f853f337c5a681ca126916d,2020-01-29 09:24:00,30560609640617,Smitham-Schiller,0,85.57,5.186303340852925e-06,2.3331566815043936e-06,4.482661202907723e-05
43a831eeaba4f0107902b84ee7ae3066,2020-01-29 09:24:05,3565196229855512,Hermann and Sons,0,141.94,1.1034557968535555e-05,1.303190814695573e-06,6.3724406978236564e-06
6f0899767fb8044b148dab648b52e02c,2020-01-29 09:25:23,30518206766474,"Bernier, Streich and Jewess",0,53.26,8.754862107372332e-06,8.183408220200569e-07,1.616683337468676e-05
966ac2f0cb4bdd4854a5b3bbc255a91e,2020-01-29 09:26:05,3502377050801561,"Larkin, Stracke and Greenfelder",0,1.1,4.578390525841512e-06,6.381023824120372e-07,2.3695095896116934e-05
2889ed73f7d43476dd3116b3cdb8bcd2,2020-01-29 09:27:07,4311368326621416041,Hackett-Lueilwitz,0,133.35,3.922887041982508e-05,0.00039088163128487457,6.665511478683504e-05
66077b7921715610c9733f109f1f19ad,2020-01-29 09:29:15,4710826438164847414,Strosin-Cruickshank,0,113.48,7.3396949901267645e-06,9.746602990149047e-05,6.378232976118802e-05
d011d075f9098372f2bbfeee7acd34a1,2020-01-29 09:31:30,2297447006766555,Bogisich Inc,0,132.77,4.203263633553985e-05,0.00034851208346154864,3.4384917188125194e-05
82d9bfadec75d6a180b5cc95358fe6d7,2020-01-29 09:31:58,6011399591920186,Friesen-D'Amore,0,56.97,2.464377323223644e-06,5.949374883885919e-06,2.650694564006536e-05
5f3a327a76fd898159922811fab96bd8,2020-01-29 09:32:19,4220495028289516646,"Quitzon, Green and Bashirian",0,2.27,9.904218539450345e-07,7.894862613442119e-07,2.208717587009843e-06
1b1ddad322fb14710809a1d8cf594b54,2020-01-29 09:32:30,571844099986,Thiel PLC,0,198.71,1.246565796400338e-05,2.695298614376079e-06,6.376778308849791e-05
c5dd1064d2b84a9d197c7a83da2d8f02,2020-01-29 09:33:00,36360452125889,Schulist Ltd,0,77.14,1.4732819677981111e-05,1.23471938740277e-05,3.151000452854027e-05
c795afdc9c39aba8d33f3e3e48d250f6,2020-01-29 09:34:15,6011438889172900,"Huel, Hammes and Witting",0,217.92,1.3703200392181595e-05,2.127751805202405e-06,2.3795151051558104e-05
378764a0231e9cd246f4b7153dd8e231,2020-01-29 09:38:01,3583093681934489,"Turner, Ziemann and Lehner",0,53.88,2.8272830369750623e-06,5.342829464514781e-07,9.27812806320825e-06
f3d9c8dba00f0f93600035ead9e9227a,2020-01-29 09:40:06,4393520897625,Boyer-Reichert,0,74.71,7.465821137312798e-06,5.125965039378226e-05,1.2119506229128665e-05
c2a3dd7f479d39afbd0c690b6f2b306d,2020-01-29 09:41:34,213136802746375,Koepp-Parker,0,91.14,7.416331197270759e-06,9.389187228796248e-06,1.0005447447199531e-05
e8d633f67294a407c81950f698e31db2,2020-01-29 09:41:56,6011366578560244,Huels-Nolan,0,40.27,3.9644179249546975e-06,5.0649201576481155e-06,8.619041252093784e-06
7dbb817557e8b6bffc9b8b121a39a623,2020-01-29 09:42:00,30235438713303,Mraz-Herzog,0,61.84,1.445201732041961e-06,5.886144229444148e-07,7.973399827128984e-06
