trans_num,trans_date_trans_time,is_fraud,amt,dummy_probability,logistic_probability,lightgbm_probability
82697f42068cf981d9b11f77f4e3b66b,2020-01-29 07:50:30,0,71.66,0.0058992342835081394,0.4879502854784382,3.205344786699061e-05
2f17e2cd5e20228acc1db550ad85a3d9,2020-01-29 08:03:25,0,61.09,0.0058992342835081394,0.002172998472542446,6.729436236158347e-06
b2bd4dcc08e024aa9ab84abcb3c29f3d,2020-01-29 08:08:01,0,106.94,0.0058992342835081394,0.007536969303825802,4.38276751446854e-05
7d23d62adbb096de8c6a3ab38b7dd400,2020-01-29 08:10:04,0,90.45,0.0058992342835081394,0.051129218862408954,1.2230295560785478e-05
e76c43003df319f78fb8a62166ea3746,2020-01-29 08:10:49,0,94.9,0.0058992342835081394,0.003370799434905936,6.302046933192168e-05
dd138fc96c4d978be437480a1a4d7b69,2020-01-29 08:10:54,0,85.26,0.0058992342835081394,0.00952915279642138,3.3100650932579375e-05
58d46d98c55167384e98d3e520744df0,2020-01-29 08:11:18,0,126.59,0.0058992342835081394,0.09235547059102302,0.00012133020403690686
39972a2fa26669dce1e9f74a87baea86,2020-01-29 08:11:36,0,71.58,0.0058992342835081394,0.13721522791215648,7.812614069017448e-06
bdcfe727567421915c15975af4d416cd,2020-01-29 08:12:39,0,203.84,0.0058992342835081394,0.8618937015225482,7.55744593213771e-05
89d76626f8ccd65d59a785c881062887,2020-01-29 08:13:29,0,3.53,0.0058992342835081394,0.0009920965208996622,2.1748260190844408e-05
ffa2400e86e8a9a69f9a949aee37cf75,2020-01-29 08:16:54,0,93.21,0.0058992342835081394,0.016767596923408394,8.744907260142208e-05
4435ad504d622d73c95acbb6bc311224,2020-01-29 08:18:37,0,94.22,0.0058992342835081394,0.14967749661482374,3.467391869379906e-05
82c59305273722b99a9515c82e77114f,2020-01-29 08:19:33,0,79.74,0.0058992342835081394,0.25551250581596546,1.1259923099540576e-05
0142ed93f42f55da444a0637388721a2,2020-01-29 08:19:59,0,105.76,0.0058992342835081394,0.34945614016265025,0.00013340989630947875
f2974aa0149762acaee893cd0edcb6bb,2020-01-29 08:20:40,0,59.05,0.0058992342835081394,0.02813646030829788,1.1398895089244685e-05
45c59db8e79a0b479ec35b91dc0f011f,2020-01-29 08:21:43,0,8.75,0.0058992342835081394,0.0011705247231516519,6.950609271507604e-05
fa7b5fb2af698020e43f6c4bda4462f8,2020-01-29 08:25:41,0,27.37,0.0058992342835081394,0.005893704423848435,2.5859439202795187e-05
87acdf9d7c14344f56c1b0cd8a397698,2020-01-29 08:26:26,0,61.66,0.0058992342835081394,0.00029186507995800895,1.5908484778635763e-05
f028d6cfb870aeb73572f78a3210730b,2020-01-29 08:28:02,0,44.39,0.0058992342835081394,0.15377837253041773,1.3623380946634089e-05
b7acae629e146f492b1b0fb8f8318662,2020-01-29 08:30:18,0,66.19,0.0058992342835081394,0.02086209248368712,1.4131816619060397e-05
59bf12b4c1ce02be198a17bc93459c39,2020-01-29 08:30:25,0,3.79,0.0058992342835081394,0.0150648714263845,4.225485957258527e-05
f5c7397697978a3df7a9df28b0a47b72,2020-01-29 08:31:17,0,43.74,0.0058992342835081394,0.192692705159612,3.7532244633663234e-06
cb104304e819dc4d96cbfda445fcb857,2020-01-29 08:32:31,0,64.79,0.0058992342835081394,0.15289794252668854,1.8447433103120287e-05
27a77855e9908d6e0c6e5b84c2029d45,2020-01-29 08:34:34,0,91.84,0.0058992342835081394,0.0002725781772793316,7.764839613785805e-06
3178288fe1ccbf790bd8f367cb83870d,2020-01-29 08:34:48,0,124.75,0.0058992342835081394,0.000916895326049135,4.002708318416517e-05
71d5aa23678d2c36c082acfba92d5ca7,2020-01-29 08:35:12,0,9.75,0.0058992342835081394,0.003726074039453475,2.838193889953006e-05
6279ba5c320cf0081a46d9a9067a3cbc,2020-01-29 08:37:26,0,132.18,0.0058992342835081394,0.38603132322222106,0.00013570948388695419
3d04859c546a7fd8c8f11f10da862200,2020-01-29 08:38:18,0,13.18,0.0058992342835081394,0.0006734748694224771,0.0005657948598058076
dd19277668dbceb48f6a1283728d6cbf,2020-01-29 08:39:38,0,37.55,0.0058992342835081394,0.04129086478924082,2.7288758450867148e-05
be6c572692c125104c89321f56f6c178,2020-01-29 08:43:24,0,70.46,0.0058992342835081394,0.008663317946017431,4.4002264083943605e-07
282abd2611ec151fbd464767e5a73620,2020-01-29 08:45:38,0,1.94,0.0058992342835081394,0.00245968489170606,2.8647810442592548e-05
fcfe841914380013f90e0d5b385705fc,2020-01-29 08:46:18,0,170.24,0.0058992342835081394,0.389891414944207,0.0001629068675259397
8899b8faa00c607b77bae5d11e64b738,2020-01-29 08:48:07,0,69.74,0.0058992342835081394,0.7885110293240735,6.528142893846946e-06
28f6ab37ca5a9b1b084f5e540108955a,2020-01-29 08:48:39,0,38.35,0.0058992342835081394,0.5972029352056767,3.7447977473102326e-05
18c6baae42fab1b18113654726346f6d,2020-01-29 08:49:16,0,69.79,0.0058992342835081394,0.16324371937805957,1.0148348132922125e-05
05cb9f13ced74520e5aeea5e887a4277,2020-01-29 08:53:24,0,84.77,0.0058992342835081394,0.18249860093127407,1.5638683481108907e-05
85be685e2dd52c3e969e11d81a66c9ac,2020-01-29 08:53:35,0,96.86,0.0058992342835081394,0.22697871267139488,0.00011912079040186807
d91407a0b5929184b266fa07b4cadcc4,2020-01-29 08:55:09,0,95.46,0.0058992342835081394,0.0007347621697724561,3.0989366822063194e-05
17996b87349379c32edb6a7b69aba715,2020-01-29 08:56:12,0,3.33,0.0058992342835081394,0.0852863702687816,3.60248938705424e-05
164ec43c27b6fc0baecee64964d0c5ae,2020-01-29 08:56:36,0,37.94,0.0058992342835081394,0.3134532441496177,8.918579860413434e-06
f4e23944be16af914089930ac6cc3979,2020-01-29 09:01:41,0,56.32,0.0058992342835081394,0.009012638217966742,2.867066793314414e-05
9b221a1ddb8b76c8d3b6527420d97d2e,2020-01-29 09:02:32,0,180.73,0.0058992342835081394,0.0021917084133863747,0.00014716377107792513
5d23a964621dea2abd18c643417cb574,2020-01-29 09:02:33,0,42.29,0.0058992342835081394,0.029244050918213436,1.0108435718713406e-05
625cc3a4dc83507af3f74ab5ed47d576,2020-01-29 09:03:31,0,8.45,0.0058992342835081394,0.0002367209378591277,9.75427871288747e-05
775a9b7832771ebb82c25b2b303a9f5d,2020-01-29 09:03:31,0,57.76,0.0058992342835081394,0.0733052166586783,4.2014717358145255e-06
6d3b02c59898006e9141fe0fa93a1d15,2020-01-29 09:04:28,0,43.47,0.0058992342835081394,0.5920485410467886,3.558868337756497e-05
ee89319f303596b877beaedf6089969b,2020-01-29 09:05:05,0,8.08,0.0058992342835081394,0.000517095928814959,0.0003691313831388524
8ddc8be466e19f003bb9abb8432be86a,2020-01-29 09:05:43,0,51.53,0.0058992342835081394,0.0010859732939887548,2.1435171503365404e-05
ff7c3a8e0d429a1f3668c932b8e30a2d,2020-01-29 09:06:11,0,247.39,0.0058992342835081394,0.0147581892968391,0.00235691872868161
4aa167c6068142ef46c5dbe691a998b5,2020-01-29 09:06:23,0,62.86,0.0058992342835081394,0.06896350007806522,8.547391065793094e-06
9a1eb0c2ba6e527d836a47f2fdf7e1bf,2020-01-29 09:12:54,0,6.97,0.0058992342835081394,2.633072939104535e-05,5.077247479967387e-05
8c61587ee42e5e6fa567433a2fba4e33,2020-01-29 09:12:55,0,62.69,0.0058992342835081394,0.3577323021539492,4.830334275294339e-05
1ff2716de79237e7e607cae83ff9f7a2,2020-01-29 09:13:45,0,58.79,0.0058992342835081394,0.04730526154226013,1.1275190795948701e-05
8a596ff1f663e15b309d12fc15a7e21c,2020-01-29 09:13:53,0,51.57,0.0058992342835081394,0.19568029167342232,5.7158892574732465e-05
7066925a940fa3d446d597cc927eccfc,2020-01-29 09:14:10,0,111.75,0.0058992342835081394,0.16957502232422664,8.063454816086423e-05
9143ef15a19d010b7b9d4a2fa68f50a2,2020-01-29 09:15:21,0,1.79,0.0058992342835081394,0.003489397034195628,3.869047582436536e-05
d8f85d387a07c0ee014ddfcd246402cb,2020-01-29 09:16:14,0,9.65,0.0058992342835081394,0.000257386795427173,0.00011129924312157843
18413fe24d778b10a9a0579cea8ca442,2020-01-29 09:17:47,0,323.77,0.0058992342835081394,0.037515894307769436,0.0009409687805626978
6e1f9f58eb30f653bc0a028afc9ddb11,2020-01-29 09:18:03,0,30.13,0.0058992342835081394,0.0005570856040573412,1.2884207814323993e-05
1f14a232f03db2965282e108b90b237a,2020-01-29 09:19:07,0,71.37,0.0058992342835081394,0.17126157880956577,5.973905936728623e-05
ca9c2ed9027a6f1a665c63642187322e,2020-01-29 09:19:50,0,147.15,0.0058992342835081394,0.19264205789126507,0.00018144889459179335
0139ced9fd2ba03128faa034ef3c5a13,2020-01-29 09:20:47,0,58.16,0.0058992342835081394,0.015581846164239842,1.713807083159859e-05
5fca38c6b12f47944b21e032502f7a48,2020-01-29 09:21:26,0,196.08,0.0058992342835081394,0.2948325946843659,2.3308148924237018e-05
b48485302f6681f51fc5b91cd1e74304,2020-01-29 09:22:11,0,138.79,0.0058992342835081394,0.002259820815566821,0.0001153915865256475
64235bae6f853f337c5a681ca126916d,2020-01-29 09:24:00,0,85.57,0.0058992342835081394,0.002044076910974013,1.2065951072570453e-05
43a831eeaba4f0107902b84ee7ae3066,2020-01-29 09:24:05,0,141.94,0.0058992342835081394,0.007185336372283498,2.7267315694161146e-05
6f0899767fb8044b148dab648b52e02c,2020-01-29 09:25:23,0,53.26,0.0058992342835081394,0.1531354739975934,4.6443476176463124e-05
966ac2f0cb4bdd4854a5b3bbc255a91e,2020-01-29 09:26:05,0,1.1,0.0058992342835081394,0.0083205707821501,9.28152464678905e-06
2889ed73f7d43476dd3116b3cdb8bcd2,2020-01-29 09:27:07,0,133.35,0.0058992342835081394,0.008264190298302635,7.990468588766044e-05
66077b7921715610c9733f109f1f19ad,2020-01-29 09:29:15,0,113.48,0.0058992342835081394,0.06525088145237944,0.0001379554319634422
d011d075f9098372f2bbfeee7acd34a1,2020-01-29 09:31:30,0,132.77,0.0058992342835081394,0.08538658277345285,9.352188749220457e-05
82d9bfadec75d6a180b5cc95358fe6d7,2020-01-29 09:31:58,0,56.97,0.0058992342835081394,0.050068777704885985,2.4325541771307573e-05
5f3a327a76fd898159922811fab96bd8,2020-01-29 09:32:19,0,2.27,0.0058992342835081394,0.0014069680285995485,1.1126772299399248e-05
1b1ddad322fb14710809a1d8cf594b54,2020-01-29 09:32:30,0,198.71,0.0058992342835081394,0.27629618830506547,0.00011309917519205393
c5dd1064d2b84a9d197c7a83da2d8f02,2020-01-29 09:33:00,0,77.14,0.0058992342835081394,0.013035199120813351,1.7257902544424357e-05
c795afdc9c39aba8d33f3e3e48d250f6,2020-01-29 09:34:15,0,217.92,0.0058992342835081394,0.5588685453273579,0.0006393529399034652
378764a0231e9cd246f4b7153dd8e231,2020-01-29 09:38:01,0,53.88,0.0058992342835081394,0.005353953452874049,1.9348733631870804e-05
f3d9c8dba00f0f93600035ead9e9227a,2020-01-29 09:40:06,0,74.71,0.0058992342835081394,0.0067435110594731805,9.265730554290405e-05
c2a3dd7f479d39afbd0c690b6f2b306d,2020-01-29 09:41:34,0,91.14,0.0058992342835081394,0.0798594600298891,1.098657177104901e-05
e8d633f67294a407c81950f698e31db2,2020-01-29 09:41:56,0,40.27,0.0058992342835081394,0.13784902353183748,2.5401355776603835e-05
7dbb817557e8b6bffc9b8b121a39a623,2020-01-29 09:42:00,0,61.84,0.0058992342835081394,0.023905684659370825,1.0360531078490664e-05
198fa78b777789ff965a930fc8cbb358,2020-01-29 09:42:02,0,89.09,0.0058992342835081394,0.12004511237607103,1.7069492337374058e-05
bab7ee39d1c163ef17140f02f4383f8c,2020-01-29 09:43:20,0,38.73,0.0058992342835081394,0.0002137306649523206,5.739435770048427e-06
138d58116691384baa684ae81976afd3,2020-01-29 09:43:23,0,128.68,0.0058992342835081394,0.23534734760739678,0.0002569219821559921
b53dbacb92df1990df524655a941e2cc,2020-01-29 09:45:24,0,57.1,0.0058992342835081394,0.09009094467858635,6.377038997000144e-06
b22c0ca285816bc7c34af2e1f6af0204,2020-01-29 09:48:02,0,9.48,0.0058992342835081394,5.3417207422751955e-05,2.764010429627656e-05
dcd2fb24cbb186dbb812d6eb9c1403e5,2020-01-29 09:49:36,0,273.91,0.0058992342835081394,0.003163343124977022,0.00014652388947678473
927b136c74e1364ef571f198a1928b28,2020-01-29 09:54:00,0,82.02,0.0058992342835081394,0.027488247541351082,1.1796894750319858e-05
aadc2dc94fdce0a7f1a1785d19e2a73a,2020-01-29 09:54:49,0,61.45,0.0058992342835081394,0.24645340894739265,6.0407116090237114e-05
a159230818f400ca0b72702e947d1d9f,2020-01-29 09:57:38,0,4.55,0.0058992342835081394,2.45975224400995e-05,3.2300643637920446e-05
2d192f4ad92a2d46c8c561f68f243c4a,2020-01-29 09:57:55,0,112.37,0.0058992342835081394,0.0006664136677542844,3.6905882057512134e-05
676d966d109394ebd3f597d200d70d0b,2020-01-29 09:59:03,0,65.57,0.0058992342835081394,0.29080478504775337,3.1395772362586235e-05
1256e08ba730fc3b2a1c9d1d8b954397,2020-01-29 10:00:47,0,97.88,0.0058992342835081394,0.060168363783731985,2.8723220158611972e-05
58fb548bedd7fd5ec5ec0e8d37d0c985,2020-01-29 10:03:32,0,75.97,0.0058992342835081394,0.27730120399993297,4.0100746049475967e-05
659fe8398d72fc4ca4ed175f5a6fa869,2020-01-29 10:05:58,0,2.31,0.0058992342835081394,0.010534340336225205,1.7176736131144793e-05
8f8f48deffb5ada13666f0518f1c9cf3,2020-01-29 10:08:52,0,39.09,0.0058992342835081394,0.04246209241478636,8.053906498487733e-06
2a8ba0b7dd3d00e60811b4ab50b55a9c,2020-01-29 10:12:31,0,88.34,0.0058992342835081394,0.005888264577574316,5.167393565603182e-06
6cc0b22a30aeee702ce8dad1a07bdaaf,2020-01-29 10:13:31,0,68.26,0.0058992342835081394,0.016972898266203802,9.423559496077363e-06
906d94cd77337d1d95a89eecd0e97fc7,2020-01-29 10:14:00,0,121.38,0.0058992342835081394,0.027016753522427446,0.0003010369694277587
7146b7a9bbd3a126ab49ce9911b4272b,2020-01-29 10:15:08,0,4.45,0.0058992342835081394,0.0021394654505790703,5.001023085361683e-05
d05b344da2eaab19115fa5d6d83423b9,2020-01-29 10:15:33,0,387.69,0.0058992342835081394,0.027419927703924162,0.00022737815832106324
a058f5a24bf402eef22ebf0dd48a40c6,2020-01-29 10:15:56,0,1.53,0.0058992342835081394,0.0001843742298646168,1.3086859524261168e-05
2fb28a4ac31b2699d0c5ccb5392182fe,2020-01-29 10:18:04,0,5.2,0.0058992342835081394,4.1086721243619e-05,2.353689973046448e-05
3b4514979c266ecd7cc4a06fd21260db,2020-01-29 10:19:22,0,102.1,0.0058992342835081394,0.09520984797113966,3.8261676700809806e-05
d132d01a7afd5dd9f98ca510e33c0cae,2020-01-29 10:19:38,0,74.43,0.0058992342835081394,0.6450862484597253,1.2140082635387937e-05
aefb2c3520327331d845c6852baa6f45,2020-01-29 10:20:15,0,47.12,0.0058992342835081394,0.007085761849648387,8.423803024160041e-06
8056233ff3a8109764f8a466f11addac,2020-01-29 10:21:03,0,62.38,0.0058992342835081394,0.2926778913325107,1.2481861448450884e-05
0cd0f61058fc4f1630638daa821a0969,2020-01-29 10:22:19,0,303.33,0.0058992342835081394,0.026971257779667798,0.0009750420696614258
9edcf72a587aeb3840c3a2616d549eb3,2020-01-29 10:23:00,0,81.3,0.0058992342835081394,0.019382247817306637,4.410639499161425e-05
24305a94699e9bf605e89447264082f4,2020-01-29 10:23:28,0,127.6,0.0058992342835081394,0.004961627718011712,0.00012259820084013518
f7ba2c074d6196adc3df3a757b612261,2020-01-29 10:23:39,0,108.38,0.0058992342835081394,0.24844853474961204,6.632373857928848e-05
cb34dfa24d9c74ed9b20dab50e6b7f5f,2020-01-29 10:24:27,0,57.44,0.0058992342835081394,0.1717211001227718,2.6606433587702172e-05
30d803c13ff40a423b68fdda55ce98cd,2020-01-29 10:27:09,0,65.67,0.0058992342835081394,0.23268796255955154,3.59780566400973e-05
62cbe9a27ba0bbbd47322a9b370dd7e9,2020-01-29 10:27:46,0,87.49,0.0058992342835081394,0.0899019148964697,9.320924138640352e-06
904ae93e5c465bd27f2a5dc23fc29943,2020-01-29 10:36:18,0,56.95,0.0058992342835081394,0.20070463167980326,2.3864373055938196e-05
68d1eef8da188f81b536b54c6b016173,2020-01-29 10:36:36,0,64.25,0.0058992342835081394,0.041614614121258824,5.155002342820309e-06
233d6392b128a62cbee92dec0efa6ff1,2020-01-29 10:39:30,0,69.8,0.0058992342835081394,0.041352594980781865,4.169715737686977e-05
fe806fc614b4639aca450cca236a8079,2020-01-29 10:40:27,0,492.76,0.0058992342835081394,0.060550212629927304,0.0009406724973988455
3b0e3adb32e64dba8097bdbf99629b4e,2020-01-29 10:40:41,0,208.67,0.0058992342835081394,0.07179911887041066,0.00020702275573113624
8e7a392cd7e20d86aeb02a77ee9f982f,2020-01-29 10:43:05,0,155.23,0.0058992342835081394,0.0020839496511847887,2.116078092514418e-05
611ac1edff3dd80e2a4e890f9e9c14e2,2020-01-29 10:44:28,0,146.86,0.0058992342835081394,0.06607294789037223,5.265590052687633e-05
224c5270238871236ff97a791f9f58ce,2020-01-29 10:48:05,0,204.66,0.0058992342835081394,0.662357350971274,0.0002779740943172656
43598a7f588540b071cfd1e9a6f7e94b,2020-01-29 10:48:32,0,131.91,0.0058992342835081394,0.026872155313367906,5.431297244549144e-05
957852e02a0d03d60e93e01a0ad2cf8c,2020-01-29 10:49:16,0,47.79,0.0058992342835081394,0.004704365899861358,3.190527682953802e-05
5b3251a1844c805d34462088b5fdef33,2020-01-29 10:49:29,0,33.83,0.0058992342835081394,0.030972218622706018,2.1798259240735097e-05
a86fdfb953735ff71ac8a66b2a47a3be,2020-01-29 10:53:56,0,83.68,0.0058992342835081394,0.054741092327214046,1.1149789725875807e-05
ef1c1410aa4f5a18f15c6e5acf7b4eda,2020-01-29 10:54:53,0,68.96,0.0058992342835081394,0.04121424353804284,1.8667009213845377e-05
4d184dcd6cbdc1a6e3517e72b0e4ef69,2020-01-29 10:56:20,0,22.0,0.0058992342835081394,1.7835198923607852e-05,1.3609103264048711e-05
7e0a2620f84fa7cc656faca4e0425c52,2020-01-29 10:56:57,0,136.38,0.0058992342835081394,0.00024279350000224216,5.101037180777257e-05
b681a0a141ca01a78e564850609b36c3,2020-01-29 10:57:15,0,7.14,0.0058992342835081394,0.004864113068436708,0.0004807875748603722
a2543b407730027c25ed1671e0c9931d,2020-01-29 10:57:48,0,57.55,0.0058992342835081394,0.13586182091345214,2.0064995429149417e-05
ee9635a871472dfe37c109e746e58db1,2020-01-29 10:58:18,0,184.04,0.0058992342835081394,0.0019787487399648327,7.323933606736577e-05
a66935d9812c022167f4704662c8ebe9,2020-01-29 11:00:01,0,53.94,0.0058992342835081394,0.017738639136658345,1.8807046922604712e-05
9930a149fa1a208381b1b27497e8e4ba,2020-01-29 11:07:03,0,3.59,0.0058992342835081394,0.00577505325364604,3.409874103330649e-05
8bc854de684a77b00d4dc2279b231359,2020-01-29 11:09:14,0,82.04,0.0058992342835081394,0.25297511715588317,4.1343458189809445e-05
3b9fa732c0f6827ae2c0349424d641c5,2020-01-29 11:10:43,0,42.69,0.0058992342835081394,0.0016792988410364944,1.4932242571158537e-05
7882e17ad8ae332c5c9a255f58e113f9,2020-01-29 11:11:40,0,60.07,0.0058992342835081394,0.038405983518914284,3.377514285259408e-05
1800bfa31e637f9eec5f06c20074c5b2,2020-01-29 11:12:16,0,73.46,0.0058992342835081394,0.062016762054066615,1.5950358841690698e-05
6eddef95bb01f057411dd64fbc9788fb,2020-01-29 11:13:55,0,84.97,0.0058992342835081394,0.713131145086233,2.207992055001698e-05
7c9047005215489b6b47dd82fe31ab01,2020-01-29 11:14:20,0,61.82,0.0058992342835081394,0.017930541183724304,1.0467782991317902e-05
659d7a05697012f5e964d4796359a6ce,2020-01-29 11:14:42,0,42.94,0.0058992342835081394,0.04052124071046383,1.6248125726154532e-05
666ec613789e5505d5d7d4b9cb352059,2020-01-29 11:16:29,0,52.08,0.0058992342835081394,0.005610091246034393,4.795576288323186e-05
952d031ea92e668ee95572a4fa8f45f1,2020-01-29 11:16:46,0,61.59,0.0058992342835081394,0.012473530888555632,4.227156000265425e-06
12364fa4196ae03fa0729e44c331cd43,2020-01-29 11:16:50,0,89.91,0.0058992342835081394,0.438338054076872,2.82009291841915e-05
0e0db8e31d9a100adc12cbbab3464e52,2020-01-29 11:18:24,0,4.69,0.0058992342835081394,6.839947986877873e-05,2.1483221565280535e-05
c18aa63aaf9c7728c97f397209dca919,2020-01-29 11:20:54,0,141.68,0.0058992342835081394,0.0557930617083213,9.164038063527834e-05
8ff1d459481dfa9b928375722fef4c27,2020-01-29 11:21:08,0,55.12,0.0058992342835081394,0.002363077077415375,1.3618820423715415e-05
997db8e0be76c02c86be3351d3935959,2020-01-29 11:22:13,0,138.1,0.0058992342835081394,0.0012025787246759782,4.3984580662645934e-05
2dd6397f0c55b545cb80ecfddea85521,2020-01-29 11:26:24,0,14.74,0.0058992342835081394,0.005739292916481063,7.051893215780294e-05
31927b6c7983944a7ca75470d2278db0,2020-01-29 11:26:49,0,96.74,0.0058992342835081394,0.013220039452973712,6.415873199532355e-05
02f8188cdd1f39bac751d6d500ecc92b,2020-01-29 11:27:48,0,7.65,0.0058992342835081394,0.00042180688526705985,8.527544075229874e-05
ca1340f3637fbfb1bfdc39c47324bb5b,2020-01-29 11:28:08,0,60.22,0.0058992342835081394,0.16152439833893587,2.3730254119891025e-05
d4ad209fc88e6c45f9937a4e9a66dc0a,2020-01-29 11:29:15,0,59.48,0.0058992342835081394,0.0691080112352422,1.095075881132016e-05
efed0c7afc313cd3e0c328f76fe4fd36,2020-01-29 11:32:49,0,62.93,0.0058992342835081394,0.08447472510427093,1.5358644756350748e-05
005956f8bbd880c704928f3766ddef5d,2020-01-29 11:33:13,0,88.63,0.0058992342835081394,0.156353390037582,1.653036731682593e-05
b6e7f26b53a1baf0922e34605212ead4,2020-01-29 11:33:36,0,5.27,0.0058992342835081394,0.003173777992220983,1.063052031155083e-05
0fec18b3cedc4e3445274146ca5bb818,2020-01-29 11:33:47,0,41.08,0.0058992342835081394,0.0023700946360372508,1.994342733118849e-05
793f3932cae91c40c917c9eeee8b3a79,2020-01-29 11:33:56,0,3.08,0.0058992342835081394,0.0017086331921371532,4.7527533676885765e-05
4b5237265eabd36ace4441a5a165056c,2020-01-29 11:34:44,0,4.26,0.0058992342835081394,6.281643235992815e-05,2.3923804392649516e-05
79eca8e6c7704294dabb313a736ce759,2020-01-29 11:34:51,0,73.62,0.0058992342835081394,0.199724773281906,2.8821915323990347e-05
c62e504a431917a0752365e96bdd699f,2020-01-29 11:34:56,0,3.91,0.0058992342835081394,0.006752834646305083,2.0468149731739707e-05
82f7d33128f2ee90c9feba6b050a010d,2020-01-29 11:35:15,0,85.19,0.0058992342835081394,0.13815332145233472,3.719654979101586e-05
500322fff77b15e02df9e1c87880d130,2020-01-29 11:37:23,0,51.64,0.0058992342835081394,0.006014018964990293,8.327231824874514e-05
