trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,current_only_probability,past_only_probability
e95dfc62e26ea8e02d6a2072eff37f76,2020-01-29 07:14:00,30551643947183,Koepp-Parker,0,215.5,2.2755095187016867e-05,5.348820501225771e-06
07cdfe280acff636db7ad3c3f9226f9d,2020-01-29 07:15:56,3504178999463051,"Casper, Hand and Zulauf",0,48.93,3.447607569786821e-05,1.0594615960568176e-05
cbd8da3ded96b615c9fe5dfb4aed343e,2020-01-29 07:16:13,6538891242532018,Murray Ltd,0,89.07,2.5416920239166825e-06,7.564602076246348e-07
a554708f30653e43fcb45ae578b5cf71,2020-01-29 07:18:07,4822367783500458,Jaskolski-Vandervort,0,8.81,0.0005951660805137975,2.9958468270496147e-05
ef3b31e7b8fb3531e773ba7b836b4670,2020-01-29 07:18:19,30560609640617,"Reilly, Heaney and Cole",0,67.46,7.558696795946021e-06,1.694690660253225e-06
94f60a7534229a7d80b73c0fa8495fc6,2020-01-29 07:22:44,3513506355699497,Heaney-Marquardt,0,8.52,3.189502656409697e-05,2.8502042607734187e-05
96bfc84568be9549e18f3b55e29e6691,2020-01-29 07:22:47,180069253480336,"Stanton, Jakubowski and Baumbach",0,3.51,3.244167711117647e-05,2.047736098087646e-06
1c7c45a67f08d87ab0ca486fdac47a11,2020-01-29 07:22:50,4681699462969,Jaskolski-Dibbert,0,38.04,3.971752818327484e-05,4.9623715891836404e-06
d7743d7cb1ea6d3099e10344da178f20,2020-01-29 07:22:56,502012776709,Gleason-Macejkovic,0,7.65,9.113750369729961e-05,1.9095807306160665e-05
f631ac613ae24633be1051b9675a9c0e,2020-01-29 07:24:57,4226219726886852999,"Johnson, Runolfsdottir and Mayer",0,64.08,1.923679096879587e-05,1.4473156020102952e-05
a3bcf85acc39d3a882cc625bbc1d8642,2020-01-29 07:25:06,36722699017270,"Wiza, Schaden and Stark",0,314.42,0.0007066097109185429,0.00018093831230269714
28bbd90959458e976e7b8e254bb863c1,2020-01-29 07:29:02,30033162392091,Hackett-Lueilwitz,0,83.96,1.3644035470400776e-05,1.1050249485789083e-05
0f5ad3662d5a64d49f9685c34c082a5d,2020-01-29 07:30:23,630441765090,"Jenkins, Hauck and Friesen",0,52.77,5.4746498079765936e-05,2.7152545765094315e-06
4f0f1739f653f888b95c38865b99a403,2020-01-29 07:30:27,3552581383553463,Cummerata-Hilpert,0,70.82,8.078244185216988e-06,7.146601668433182e-06
6dd1eba686802297156d0c355a62f741,2020-01-29 07:34:20,502012776709,Prohaska-Murray,0,56.04,2.8746543547092056e-05,5.8733647440594934e-06
56bbe8b05f0fd965e602e5f6227ce4bd,2020-01-29 07:36:36,571465035400,"Rippin, Kub and Mann",0,113.73,4.769256337914018e-05,2.211832718614697e-06
a35b2056a91b3cb29144c49ca5846053,2020-01-29 07:37:07,4129767952109660,"Harris, Gusikowski and Heaney",0,61.21,5.924851081058028e-06,6.908445819142046e-06
e10347ba375b34e47df9fe85f5bb7dc5,2020-01-29 07:38:49,340103199302564,Bailey-Morar,0,60.99,1.3911685440936367e-05,5.017805819165703e-06
66e1452370ca8dfd2900956aa037f7dd,2020-01-29 07:39:31,4482427013979020,Friesen-D'Amore,0,68.63,2.8601390955829874e-05,3.5393439560825933e-06
9c0c9d9ca04daa637bada9d275d9e435,2020-01-29 07:40:00,4956828990005111019,Parisian and Sons,0,60.91,3.6545899820827004e-05,4.269751775033924e-06
3386911f103b5130144531ec3c8f81d6,2020-01-29 07:40:24,4514242065619750,Deckow-O'Conner,0,185.48,2.050148084448521e-05,5.883653641459224e-06
52b4bbb2128a753a63d57fdc028c348f,2020-01-29 07:40:45,4169388510116,Sawayn PLC,0,1.83,1.9914260328413445e-05,5.931205384065816e-06
01a2d9a97ed6179d642ec8f23fe75f30,2020-01-29 07:44:38,2235613922823698,Hamill-Daugherty,0,1.45,1.0026678283379699e-05,3.5121256014918037e-06
b7cb9b8a59c7b3c446b087497af5bd08,2020-01-29 07:47:25,377113842678100,"Mosciski, Gislason and Mertz",0,109.15,3.8414405212929666e-05,1.2337022977446176e-05
82697f42068cf981d9b11f77f4e3b66b,2020-01-29 07:50:30,6011366578560244,Schmitt Inc,0,71.66,3.205344786699061e-05,4.275355589783513e-06
2f17e2cd5e20228acc1db550ad85a3d9,2020-01-29 08:03:25,213156747557083,Murray-Smitham,0,61.09,6.729436236158333e-06,7.187411539531394e-07
b2bd4dcc08e024aa9ab84abcb3c29f3d,2020-01-29 08:08:01,4247921790666,Grimes LLC,0,106.94,4.38276751446854e-05,1.1543188512136656e-05
7d23d62adbb096de8c6a3ab38b7dd400,2020-01-29 08:10:04,4377338765909719,Lockman Ltd,0,90.45,1.2230295560785478e-05,1.4744347176706208e-06
e76c43003df319f78fb8a62166ea3746,2020-01-29 08:10:49,4666314527820883145,Kassulke PLC,0,94.9,6.302046933192168e-05,6.33105302678407e-06
dd138fc96c4d978be437480a1a4d7b69,2020-01-29 08:10:54,3590736522064285,Dach-Nader,0,85.26,3.3100650932579375e-05,6.387142113609665e-06
58d46d98c55167384e98d3e520744df0,2020-01-29 08:11:18,502049568400,Stracke-Lemke,0,126.59,0.00012133020403690686,1.1559674767761112e-05
39972a2fa26669dce1e9f74a87baea86,2020-01-29 08:11:36,4239436242473,Sporer Inc,0,71.58,7.812614069017448e-06,1.9164793256117247e-06
bdcfe727567421915c15975af4d416cd,2020-01-29 08:12:39,4570636521433188,Koepp-Witting,0,203.84,7.55744593213771e-05,1.8853242439379465e-05
89d76626f8ccd65d59a785c881062887,2020-01-29 08:13:29,6547670341037171,"Schuppe, Nolan and Hoeger",0,3.53,2.1748260190844408e-05,1.4168889972425224e-05
ffa2400e86e8a9a69f9a949aee37cf75,2020-01-29 08:16:54,4393520897625,Fisher-Schowalter,0,93.21,8.744907260142208e-05,5.177770746992041e-06
4435ad504d622d73c95acbb6bc311224,2020-01-29 08:18:37,3595192916105588,Lockman Ltd,0,94.22,3.467391869379906e-05,7.373194796616869e-06
82c59305273722b99a9515c82e77114f,2020-01-29 08:19:33,4428154703770710,Heller-Langosh,0,79.74,1.1259923099540576e-05,2.2518109507086352e-05
0142ed93f42f55da444a0637388721a2,2020-01-29 08:19:59,4424338559877976,"Eichmann, Bogan and Rodriguez",0,105.76,0.00013340989630947875,7.852938024266879e-06
f2974aa0149762acaee893cd0edcb6bb,2020-01-29 08:20:40,4640395708703,Harris Inc,0,59.05,1.1398895089244685e-05,4.965074197000245e-06
45c59db8e79a0b479ec35b91dc0f011f,2020-01-29 08:21:43,4254074738931278,"Towne, Greenholt and Koepp",0,8.75,6.950609271507604e-05,8.541950211232572e-06
fa7b5fb2af698020e43f6c4bda4462f8,2020-01-29 08:25:41,3544606805704278,Kerluke-Abshire,0,27.37,2.5859439202795187e-05,5.3549769787800755e-06
87acdf9d7c14344f56c1b0cd8a397698,2020-01-29 08:26:26,4586260469584,Flatley-Durgan,0,61.66,1.5908484778635763e-05,2.5850934970733925e-06
f028d6cfb870aeb73572f78a3210730b,2020-01-29 08:28:02,4092452671396169678,Roob LLC,0,44.39,1.3623380946634089e-05,1.16958173907723e-05
b7acae629e146f492b1b0fb8f8318662,2020-01-29 08:30:18,6597248210463122,Kuvalis Ltd,0,66.19,1.4131816619060397e-05,3.524435519036183e-05
59bf12b4c1ce02be198a17bc93459c39,2020-01-29 08:30:25,377264520876399,Kerluke Inc,0,3.79,4.225485957258527e-05,8.399374535913168e-06
f5c7397697978a3df7a9df28b0a47b72,2020-01-29 08:31:17,4514242065619750,Conroy-Cruickshank,0,43.74,3.7532244633663234e-06,2.9185384056558385e-06
cb104304e819dc4d96cbfda445fcb857,2020-01-29 08:32:31,4681699462969,Bins-Rice,0,64.79,1.8447433103120287e-05,2.869937747140489e-06
27a77855e9908d6e0c6e5b84c2029d45,2020-01-29 08:34:34,4208110975550360171,Rempel Inc,0,91.84,7.764839613785805e-06,2.2968745670554282e-05
3178288fe1ccbf790bd8f367cb83870d,2020-01-29 08:34:48,180011453250192,"Haley, Jewess and Bechtelar",0,124.75,4.002708318416517e-05,6.740915977920063e-06
71d5aa23678d2c36c082acfba92d5ca7,2020-01-29 08:35:12,343464013864032,"Hoppe, Harris and Bednar",0,9.75,2.838193889952986e-05,1.5831866543027466e-05
6279ba5c320cf0081a46d9a9067a3cbc,2020-01-29 08:37:26,639023984367,Bailey-Morar,0,132.18,0.00013570948388695443,4.257526968711552e-06
3d04859c546a7fd8c8f11f10da862200,2020-01-29 08:38:18,4653879239169997,"Kohler, Lindgren and Koelpin",0,13.18,0.0005657948598058076,0.0013725383954305416
dd19277668dbceb48f6a1283728d6cbf,2020-01-29 08:39:38,2450829271795901,"Kovacek, Dibbert and Ondricka",0,37.55,2.7288758450867148e-05,4.648389632311124e-06
be6c572692c125104c89321f56f6c178,2020-01-29 08:43:24,6011893664860915,"Ferry, Reichel and DuBuque",0,70.46,4.4002264083943605e-07,8.651734705414534e-07
282abd2611ec151fbd464767e5a73620,2020-01-29 08:45:38,2248348993063230,Herzog Ltd,0,1.94,2.864781044259265e-05,3.177094280839203e-06
fcfe841914380013f90e0d5b385705fc,2020-01-29 08:46:18,213148039875802,"Schumm, Bauch and Ondricka",0,170.24,0.0001629068675259397,4.96119289531569e-05
8899b8faa00c607b77bae5d11e64b738,2020-01-29 08:48:07,3591919803438423,"Reilly, Heaney and Cole",0,69.74,6.528142893846946e-06,5.208567738311602e-06
28f6ab37ca5a9b1b084f5e540108955a,2020-01-29 08:48:39,371284100299909,Harris Inc,0,38.35,3.7447977473102326e-05,3.369916649642713e-06
18c6baae42fab1b18113654726346f6d,2020-01-29 08:49:16,377113842678100,"Raynor, Feest and Miller",0,69.79,1.0148348132922125e-05,5.8508407588607055e-06
05cb9f13ced74520e5aeea5e887a4277,2020-01-29 08:53:24,6011999606625827,Cole PLC,0,84.77,1.5638683481108907e-05,1.4038353393984218e-05
85be685e2dd52c3e969e11d81a66c9ac,2020-01-29 08:53:35,581686439828,"Raynor, Reinger and Hagenes",0,96.86,0.00011912079040186807,8.964144426556104e-06
d91407a0b5929184b266fa07b4cadcc4,2020-01-29 08:55:09,180011453250192,Mohr-Bayer,0,95.46,3.0989366822063194e-05,3.764964011643022e-06
17996b87349379c32edb6a7b69aba715,2020-01-29 08:56:12,4239552724014407,Eichmann-Russel,0,3.33,3.60248938705424e-05,1.1085391259459313e-05
164ec43c27b6fc0baecee64964d0c5ae,2020-01-29 08:56:36,213157767990030,Spinka Inc,0,37.94,8.918579860413434e-06,2.422355985055067e-06
f4e23944be16af914089930ac6cc3979,2020-01-29 09:01:41,377026671291680,Emard Inc,0,56.32,2.867066793314414e-05,3.4331893803692416e-06
9b221a1ddb8b76c8d3b6527420d97d2e,2020-01-29 09:02:32,6573561108825071,"Langosh, Wintheiser and Hyatt",0,180.73,0.00014716377107792513,3.824868989801051e-05
5d23a964621dea2abd18c643417cb574,2020-01-29 09:02:33,374930071163758,Auer-Mosciski,0,42.29,1.0108435718713406e-05,1.562448024678299e-06
625cc3a4dc83507af3f74ab5ed47d576,2020-01-29 09:03:31,30263540414123,"Reichert, Shanahan and Hayes",0,8.45,9.75427871288747e-05,8.458693083301038e-06
775a9b7832771ebb82c25b2b303a9f5d,2020-01-29 09:03:31,180094608895855,"Zieme, Bode and Dooley",0,57.76,4.2014717358145255e-06,4.2787395602640655e-05
6d3b02c59898006e9141fe0fa93a1d15,2020-01-29 09:04:28,2256234701263057,"Tillman, Dickinson and Labadie",0,43.47,3.558868337756497e-05,7.284175848431706e-06
ee89319f303596b877beaedf6089969b,2020-01-29 09:05:05,180067784565096,Smith-Stokes,0,8.08,0.0003691313831388524,3.362930550156031e-05
8ddc8be466e19f003bb9abb8432be86a,2020-01-29 09:05:43,4003989662068504,Doyle Ltd,0,51.53,2.1435171503365404e-05,1.5266254604314207e-06
ff7c3a8e0d429a1f3668c932b8e30a2d,2020-01-29 09:06:11,4220345354880,Spencer PLC,0,247.39,0.00235691872868161,0.00020893158896310583
4aa167c6068142ef46c5dbe691a998b5,2020-01-29 09:06:23,4104312520615374,Bins-Rice,0,62.86,8.547391065793109e-06,2.11630482028159e-06
9a1eb0c2ba6e527d836a47f2fdf7e1bf,2020-01-29 09:12:54,5456712664803820,Jacobi and Sons,0,6.97,5.077247479967387e-05,1.520492715129557e-05
8c61587ee42e5e6fa567433a2fba4e33,2020-01-29 09:12:55,375848982312810,Kutch LLC,0,62.69,4.8303342752943223e-05,1.125030215325107e-05
1ff2716de79237e7e607cae83ff9f7a2,2020-01-29 09:13:45,4512828414983801773,Luettgen PLC,0,58.79,1.1275190795948701e-05,1.316402565825954e-06
8a596ff1f663e15b309d12fc15a7e21c,2020-01-29 09:13:53,3567879740649740,Berge LLC,0,51.57,5.7158892574732465e-05,3.2287078047474876e-06
7066925a940fa3d446d597cc927eccfc,2020-01-29 09:14:10,676118385837,Deckow-O'Conner,0,111.75,8.063454816086423e-05,6.19420433147259e-05
9143ef15a19d010b7b9d4a2fa68f50a2,2020-01-29 09:15:21,3544606805704278,"Streich, Dietrich and Barton",0,1.79,3.869047582436585e-05,1.7740279504883156e-05
d8f85d387a07c0ee014ddfcd246402cb,2020-01-29 09:16:14,2576709887791552,Morissette PLC,0,9.65,0.00011129924312157843,6.835618005118546e-06
18413fe24d778b10a9a0579cea8ca442,2020-01-29 09:17:47,4294930380592,Kerluke Inc,0,323.77,0.0009409687805626978,3.346156066080817e-05
6e1f9f58eb30f653bc0a028afc9ddb11,2020-01-29 09:18:03,4384910379661778,Kihn-Schuster,0,30.13,1.2884207814323901e-05,2.4364216615471483e-05
1f14a232f03db2965282e108b90b237a,2020-01-29 09:19:07,4149238353975790,"Reilly, Heaney and Cole",0,71.37,5.973905936728623e-05,2.9021818940006676e-06
ca9c2ed9027a6f1a665c63642187322e,2020-01-29 09:19:50,3567879740649740,"Rowe, Batz and Goodwin",0,147.15,0.00018144889459179335,8.38846367397719e-06
0139ced9fd2ba03128faa034ef3c5a13,2020-01-29 09:20:47,30118423745458,Pacocha-O'Reilly,0,58.16,1.713807083159859e-05,1.106690252952668e-06
5fca38c6b12f47944b21e032502f7a48,2020-01-29 09:21:26,372509258176510,Bradtke PLC,0,196.08,2.3308148924237018e-05,1.4145390182535498e-05
b48485302f6681f51fc5b91cd1e74304,2020-01-29 09:22:11,2252055259910912,Macejkovic-Lesch,0,138.79,0.0001153915865256475,5.9864771246753265e-06
64235bae6f853f337c5a681ca126916d,2020-01-29 09:24:00,30560609640617,Smitham-Schiller,0,85.57,1.2065951072570453e-05,5.186303340853082e-06
43a831eeaba4f0107902b84ee7ae3066,2020-01-29 09:24:05,3565196229855512,Hermann and Sons,0,141.94,2.7267315694161146e-05,1.1034557968535909e-05
6f0899767fb8044b148dab648b52e02c,2020-01-29 09:25:23,30518206766474,"Bernier, Streich and Jewess",0,53.26,4.6443476176463124e-05,8.754862107372565e-06
966ac2f0cb4bdd4854a5b3bbc255a91e,2020-01-29 09:26:05,3502377050801561,"Larkin, Stracke and Greenfelder",0,1.1,9.281524646789002e-06,4.578390525841407e-06
2889ed73f7d43476dd3116b3cdb8bcd2,2020-01-29 09:27:07,4311368326621416041,Hackett-Lueilwitz,0,133.35,7.990468588766044e-05,3.9228870419825705e-05
66077b7921715610c9733f109f1f19ad,2020-01-29 09:29:15,4710826438164847414,Strosin-Cruickshank,0,113.48,0.0001379554319634422,7.339694990126987e-06
d011d075f9098372f2bbfeee7acd34a1,2020-01-29 09:31:30,2297447006766555,Bogisich Inc,0,132.77,9.352188749220457e-05,4.203263633554053e-05
82d9bfadec75d6a180b5cc95358fe6d7,2020-01-29 09:31:58,6011399591920186,Friesen-D'Amore,0,56.97,2.4325541771307573e-05,2.464377323223674e-06
5f3a327a76fd898159922811fab96bd8,2020-01-29 09:32:19,4220495028289516646,"Quitzon, Green and Bashirian",0,2.27,1.1126772299399248e-05,9.90421853945001e-07
1b1ddad322fb14710809a1d8cf594b54,2020-01-29 09:32:30,571844099986,Thiel PLC,0,198.71,0.00011309917519205393,1.2465657964003758e-05
c5dd1064d2b84a9d197c7a83da2d8f02,2020-01-29 09:33:00,36360452125889,Schulist Ltd,0,77.14,1.7257902544424357e-05,1.4732819677981349e-05
c795afdc9c39aba8d33f3e3e48d250f6,2020-01-29 09:34:15,6011438889172900,"Huel, Hammes and Witting",0,217.92,0.0006393529399034652,1.3703200392181817e-05
378764a0231e9cd246f4b7153dd8e231,2020-01-29 09:38:01,3583093681934489,"Turner, Ziemann and Lehner",0,53.88,1.9348733631870736e-05,2.827283036975148e-06
f3d9c8dba00f0f93600035ead9e9227a,2020-01-29 09:40:06,4393520897625,Boyer-Reichert,0,74.71,9.265730554290405e-05,7.465821137312984e-06
c2a3dd7f479d39afbd0c690b6f2b306d,2020-01-29 09:41:34,213136802746375,Koepp-Parker,0,91.14,1.098657177104901e-05,7.416331197270878e-06
e8d633f67294a407c81950f698e31db2,2020-01-29 09:41:56,6011366578560244,Huels-Nolan,0,40.27,2.5401355776603835e-05,3.964417924954747e-06
7dbb817557e8b6bffc9b8b121a39a623,2020-01-29 09:42:00,30235438713303,Mraz-Herzog,0,61.84,1.0360531078490664e-05,1.4452017320419996e-06
198fa78b777789ff965a930fc8cbb358,2020-01-29 09:42:02,38797410705641,Hackett-Lueilwitz,0,89.09,1.7069492337374058e-05,7.75041203458352e-06
bab7ee39d1c163ef17140f02f4383f8c,2020-01-29 09:43:20,4229733778084049,Paucek-Wiza,0,38.73,5.739435770048427e-06,3.923657306174901e-06
138d58116691384baa684ae81976afd3,2020-01-29 09:43:23,375848982312810,"Mosciski, Gislason and Mertz",0,128.68,0.0002569219821559921,3.09367098114205e-05
b53dbacb92df1990df524655a941e2cc,2020-01-29 09:45:24,3525590521269779,Cartwright-Harris,0,57.1,6.377038997000144e-06,3.2378953350716845e-06
b22c0ca285816bc7c34af2e1f6af0204,2020-01-29 09:48:02,213161293389774,Terry-Huel,0,9.48,2.764010429627656e-05,3.969499160726989e-06
dcd2fb24cbb186dbb812d6eb9c1403e5,2020-01-29 09:49:36,573283817795,"Mosciski, Ziemann and Farrell",0,273.91,0.00014652388947678473,8.75162321620669e-05
927b136c74e1364ef571f198a1928b28,2020-01-29 09:54:00,374930071163758,Bogisich Inc,0,82.02,1.1796894750319858e-05,1.578431604612808e-06
aadc2dc94fdce0a7f1a1785d19e2a73a,2020-01-29 09:54:49,38295635583927,"Schaefer, Maggio and Daugherty",0,61.45,6.0407116090237114e-05,2.6821608375826325e-06
a159230818f400ca0b72702e947d1d9f,2020-01-29 09:57:38,4681601008538160,Turcotte-Halvorson,0,4.55,3.2300643637920446e-05,9.353637568893424e-06
2d192f4ad92a2d46c8c561f68f243c4a,2020-01-29 09:57:55,2475085306462014,"Bins, Balistreri and Beatty",0,112.37,3.6905882057512195e-05,2.760405122608705e-05
676d966d109394ebd3f597d200d70d0b,2020-01-29 09:59:03,180036456789979,Rodriguez Group,0,65.57,3.1395772362586235e-05,5.966711639272905e-07
1256e08ba730fc3b2a1c9d1d8b954397,2020-01-29 10:00:47,4642894980163,Harber Inc,0,97.88,2.8723220158611972e-05,2.0055615192082447e-05
58fb548bedd7fd5ec5ec0e8d37d0c985,2020-01-29 10:03:32,502038091380,Bins-Rice,0,75.97,4.0100746049475967e-05,2.0877441658283913e-05
659fe8398d72fc4ca4ed175f5a6fa869,2020-01-29 10:05:58,3562679455732797,Conroy Ltd,0,2.31,1.7176736131144793e-05,3.5982534502023166e-06
8f8f48deffb5ada13666f0518f1c9cf3,2020-01-29 10:08:52,377993105397617,Kiehn-Emmerich,0,39.09,8.053906498487733e-06,4.015944542363335e-06
2a8ba0b7dd3d00e60811b4ab50b55a9c,2020-01-29 10:12:31,180031190491743,Turcotte-Halvorson,0,88.34,5.167393565603136e-06,1.2791776613550194e-06
6cc0b22a30aeee702ce8dad1a07bdaaf,2020-01-29 10:13:31,36581538659449,Koepp-Witting,0,68.26,9.423559496077363e-06,1.7345222119467332e-06
906d94cd77337d1d95a89eecd0e97fc7,2020-01-29 10:14:00,2576709887791552,Kilback Group,0,121.38,0.0003010369694277587,6.829896105970282e-05
7146b7a9bbd3a126ab49ce9911b4272b,2020-01-29 10:15:08,3514897282719543,Dickinson Ltd,0,4.45,5.001023085361683e-05,7.112351498368338e-06
d05b344da2eaab19115fa5d6d83423b9,2020-01-29 10:15:33,2348245054386329,Jast Ltd,0,387.69,0.00022737815832106324,4.076821000302111e-05
a058f5a24bf402eef22ebf0dd48a40c6,2020-01-29 10:15:56,4092452671396169678,"Roob, Conn and Tremblay",0,1.53,1.3086859524261168e-05,9.236851401743518e-06
2fb28a4ac31b2699d0c5ccb5392182fe,2020-01-29 10:18:04,30290551782700,"Mosciski, Ziemann and Farrell",0,5.2,2.353689973046448e-05,1.7070212428104845e-05
3b4514979c266ecd7cc4a06fd21260db,2020-01-29 10:19:22,4067137330196900,"Heller, Gutmann and Zieme",0,102.1,3.8261676700809806e-05,3.694256765232556e-05
d132d01a7afd5dd9f98ca510e33c0cae,2020-01-29 10:19:38,6526955903501879,Kuvalis Ltd,0,74.43,1.2140082635387937e-05,1.2023411433108674e-05
aefb2c3520327331d845c6852baa6f45,2020-01-29 10:20:15,676173792455,Spencer PLC,0,47.12,8.423803024159982e-06,7.312371481680501e-06
8056233ff3a8109764f8a466f11addac,2020-01-29 10:21:03,377654590313960,"Greenholt, Jacobi and Gleason",0,62.38,1.2481861448450884e-05,4.289221311017301e-06
0cd0f61058fc4f1630638daa821a0969,2020-01-29 10:22:19,3541554378551366,Klocko LLC,0,303.33,0.0009750420696614258,8.865208351175382e-06
9edcf72a587aeb3840c3a2616d549eb3,2020-01-29 10:23:00,3598895972308782,"Rohan, White and Aufderhar",0,81.3,4.410639499161425e-05,5.058172007965696e-06
24305a94699e9bf605e89447264082f4,2020-01-29 10:23:28,3506040590383211,Friesen Inc,0,127.6,0.00012259820084013518,1.2277214584641635e-05
f7ba2c074d6196adc3df3a757b612261,2020-01-29 10:23:39,4110266553600176127,Heidenreich PLC,0,108.38,6.632373857928848e-05,2.6472199145814985e-05
cb34dfa24d9c74ed9b20dab50e6b7f5f,2020-01-29 10:24:27,343464013864032,Rodriguez Group,0,57.44,2.6606433587702172e-05,4.794148864590175e-06
30d803c13ff40a423b68fdda55ce98cd,2020-01-29 10:27:09,3567879740649740,Rodriguez Group,0,65.67,3.59780566400973e-05,2.713987375374257e-06
62cbe9a27ba0bbbd47322a9b370dd7e9,2020-01-29 10:27:46,4904681492230012,Rau and Sons,0,87.49,9.320924138640352e-06,2.2308125844863238e-06
904ae93e5c465bd27f2a5dc23fc29943,2020-01-29 10:36:18,2283743876903625,"Connelly, Reichert and Fritsch",0,56.95,2.3864373055938236e-05,3.8179197432073153e-05
68d1eef8da188f81b536b54c6b016173,2020-01-29 10:36:36,4810839835482794272,Torp-Labadie,0,64.25,5.155002342820309e-06,2.5573803410785763e-06
233d6392b128a62cbee92dec0efa6ff1,2020-01-29 10:39:30,6550399784335736,"Lockman, West and Runte",0,69.8,4.169715737686977e-05,8.747475325599105e-06
fe806fc614b4639aca450cca236a8079,2020-01-29 10:40:27,4862293128558,"Heathcote, Yost and Kertzmann",0,492.76,0.0009406724973988455,9.04839642629112e-05
3b0e3adb32e64dba8097bdbf99629b4e,2020-01-29 10:40:41,3518234918950662,Cartwright-Harris,0,208.67,0.00020702275573113624,4.690814008680983e-06
8e7a392cd7e20d86aeb02a77ee9f982f,2020-01-29 10:43:05,4446368897795790,"Johnson, Runolfsdottir and Mayer",0,155.23,2.116078092514418e-05,2.1833928821539397e-06
611ac1edff3dd80e2a4e890f9e9c14e2,2020-01-29 10:44:28,4474324669797121,Towne LLC,0,146.86,5.265590052687633e-05,5.916968404726093e-06
224c5270238871236ff97a791f9f58ce,2020-01-29 10:48:05,3559679414981506,"Osinski, Ledner and Leuschke",0,204.66,0.0002779740943172656,0.00018784335748805523
43598a7f588540b071cfd1e9a6f7e94b,2020-01-29 10:48:32,3513618443244549,Pacocha-O'Reilly,0,131.91,5.431297244549144e-05,8.352255107488184e-06
957852e02a0d03d60e93e01a0ad2cf8c,2020-01-29 10:49:16,630451534402,Kunde-Sanford,0,47.79,3.190527682953802e-05,1.2732397108564073e-05
5b3251a1844c805d34462088b5fdef33,2020-01-29 10:49:29,2706977570537524,"Lehner, Reichert and Mills",0,33.83,2.1798259240735097e-05,3.1356012861305184e-05
